Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_3, Closure::3, 311, 358, 87
EXTRA_PASSED_TESTS_3, Closure::2, 2085, 6758, 31
EXTRA_PASSED_TESTS_3, Lang::36, 10, 65, 15
EXTRA_PASSED_TESTS_3, Chart::4, 77, 425, 18
EXTRA_PASSED_TESTS_3, Lang::53, 8, 22, 36
EXTRA_PASSED_TESTS_3, Lang::55, 5, 6, 83
EXTRA_PASSED_TESTS_3, Chart::5, 51, 126, 40
EXTRA_PASSED_TESTS_3, Chart::2, 328, 349, 94
EXTRA_PASSED_TESTS_3, Lang::50, 12, 21, 57
EXTRA_PASSED_TESTS_3, Chart::7, 10, 15, 67
EXTRA_PASSED_TESTS_3, Math::95, 17, 22, 77
EXTRA_PASSED_TESTS_3, Math::97, 51, 59, 86
EXTRA_PASSED_TESTS_3, Math::98, 40, 113, 35
EXTRA_PASSED_TESTS_3, Lang::46, 10, 19, 53
EXTRA_PASSED_TESTS_3, Math::99, 50, 290, 17
EXTRA_PASSED_TESTS_3, Lang::48, 17, 63, 27
EXTRA_PASSED_TESTS_3, Lang::47, 154, 206, 75
EXTRA_PASSED_TESTS_3, Lang::64, 27, 73, 37
EXTRA_PASSED_TESTS_3, Lang::63, 12, 12, 100
EXTRA_PASSED_TESTS_3, Lang::65, 15, 21, 71
EXTRA_PASSED_TESTS_3, Lang::60, 31, 185, 17
EXTRA_PASSED_TESTS_3, Lang::62, 12, 42, 29
EXTRA_PASSED_TESTS_3, Math::71, 16, 114, 14
EXTRA_PASSED_TESTS_3, Math::61, 6, 12, 50
EXTRA_PASSED_TESTS_3, Math::64, 22, 54, 41
EXTRA_PASSED_TESTS_3, Math::65, 37, 75, 49
EXTRA_PASSED_TESTS_3, Math::66, 4, 10, 40
EXTRA_PASSED_TESTS_3, Lang::56, 17, 19, 89
EXTRA_PASSED_TESTS_3, Lang::58, 28, 74, 38
EXTRA_PASSED_TESTS_3, Math::68, 32, 44, 73
EXTRA_PASSED_TESTS_3, Math::81, 18, 35, 51
EXTRA_PASSED_TESTS_3, Math::72, 152, 152, 100
EXTRA_PASSED_TESTS_3, Math::74, 47, 56, 84
EXTRA_PASSED_TESTS_3, Math::77, 161, 346, 47
EXTRA_PASSED_TESTS_3, Math::78, 7, 116, 6
EXTRA_PASSED_TESTS_3, Math::79, 407, 409, 100
EXTRA_PASSED_TESTS_3, Lang::7, 19, 82, 23
EXTRA_PASSED_TESTS_3, Lang::8, 84, 103, 82
EXTRA_PASSED_TESTS_3, Lang::1, 71, 88, 81
EXTRA_PASSED_TESTS_3, Mockito::2, 12, 30, 40
EXTRA_PASSED_TESTS_3, Lang::5, 8, 13, 62
EXTRA_PASSED_TESTS_3, Closure::30, 308, 337, 91
EXTRA_PASSED_TESTS_3, Lang::3, 79, 87, 91
EXTRA_PASSED_TESTS_3, Lang::4, 9, 31, 29
EXTRA_PASSED_TESTS_3, Closure::34, 499, 4012, 12
EXTRA_PASSED_TESTS_3, Closure::32, 2504, 5082, 49
EXTRA_PASSED_TESTS_3, Closure::37, 5131, 6543, 78
EXTRA_PASSED_TESTS_3, Closure::35, 1598, 2821, 57
EXTRA_PASSED_TESTS_3, Closure::39, 54, 7113, 1
EXTRA_PASSED_TESTS_3, Closure::40, 117, 522, 22
EXTRA_PASSED_TESTS_3, Closure::41, 3813, 6362, 60
EXTRA_PASSED_TESTS_3, Closure::44, 2592, 3831, 68
EXTRA_PASSED_TESTS_3, Closure::100, 9, 71, 13
EXTRA_PASSED_TESTS_3, Closure::45, 143, 177, 81
EXTRA_PASSED_TESTS_3, Closure::42, 216, 6252, 3
EXTRA_PASSED_TESTS_3, Mockito::9, 275, 1104, 25
EXTRA_PASSED_TESTS_3, Closure::43, 5526, 6221, 89
EXTRA_PASSED_TESTS_3, Closure::48, 2362, 6196, 38
EXTRA_PASSED_TESTS_3, Mockito::4, 514, 1311, 39
EXTRA_PASSED_TESTS_3, Closure::49, 1056, 1841, 57
EXTRA_PASSED_TESTS_3, Mockito::3, 175, 965, 18
EXTRA_PASSED_TESTS_3, Closure::46, 66, 3217, 2
EXTRA_PASSED_TESTS_3, Mockito::6, 71, 1089, 7
EXTRA_PASSED_TESTS_3, Closure::47, 35, 6218, 1
EXTRA_PASSED_TESTS_3, Closure::108, 289, 452, 64
EXTRA_PASSED_TESTS_3, Closure::106, 269, 1209, 22
EXTRA_PASSED_TESTS_3, Closure::105, 57, 106, 54
EXTRA_PASSED_TESTS_3, Closure::103, 1323, 1488, 89
EXTRA_PASSED_TESTS_3, Closure::102, 590, 778, 76
EXTRA_PASSED_TESTS_3, Closure::101, 5, 21, 24
EXTRA_PASSED_TESTS_3, Closure::11, 2437, 6586, 37
EXTRA_PASSED_TESTS_3, Closure::110, 779, 8112, 10
EXTRA_PASSED_TESTS_3, Closure::16, 133, 390, 34
EXTRA_PASSED_TESTS_3, Closure::13, 449, 608, 74
EXTRA_PASSED_TESTS_3, Closure::19, 5004, 6538, 77
EXTRA_PASSED_TESTS_3, Closure::17, 1240, 6539, 19
EXTRA_PASSED_TESTS_3, Closure::117, 1691, 7149, 24
EXTRA_PASSED_TESTS_3, Closure::116, 248, 696, 36
EXTRA_PASSED_TESTS_3, Closure::115, 154, 693, 22
EXTRA_PASSED_TESTS_3, Closure::112, 1316, 3222, 41
EXTRA_PASSED_TESTS_3, Closure::22, 2067, 6529, 32
EXTRA_PASSED_TESTS_3, Closure::121, 316, 461, 69
EXTRA_PASSED_TESTS_3, Closure::23, 43, 372, 12
EXTRA_PASSED_TESTS_3, Closure::21, 5556, 6529, 85
EXTRA_PASSED_TESTS_3, Closure::26, 3093, 6489, 48
EXTRA_PASSED_TESTS_3, Closure::24, 210, 380, 55
EXTRA_PASSED_TESTS_3, Closure::25, 1219, 2896, 42
EXTRA_PASSED_TESTS_3, Closure::29, 227, 291, 78
EXTRA_PASSED_TESTS_3, Mockito::35, 348, 632, 55
EXTRA_PASSED_TESTS_3, Mockito::36, 246, 804, 31
EXTRA_PASSED_TESTS_3, Mockito::37, 8, 303, 3
EXTRA_PASSED_TESTS_3, Mockito::30, 664, 982, 68
EXTRA_PASSED_TESTS_3, Mockito::31, 570, 782, 73
EXTRA_PASSED_TESTS_3, Mockito::32, 96, 955, 10
EXTRA_PASSED_TESTS_3, Mockito::33, 434, 690, 63
EXTRA_PASSED_TESTS_3, Closure::128, 374, 4283, 9
EXTRA_PASSED_TESTS_3, Closure::127, 322, 336, 96
EXTRA_PASSED_TESTS_3, Closure::126, 317, 318, 100
EXTRA_PASSED_TESTS_3, Closure::74, 93, 170, 55
EXTRA_PASSED_TESTS_3, Closure::124, 10, 316, 3
EXTRA_PASSED_TESTS_3, Closure::72, 392, 420, 93
EXTRA_PASSED_TESTS_3, Closure::78, 77, 156, 49
EXTRA_PASSED_TESTS_3, Closure::75, 5320, 5764, 92
EXTRA_PASSED_TESTS_3, Closure::131, 1072, 2987, 36
EXTRA_PASSED_TESTS_3, Closure::76, 20, 107, 19
EXTRA_PASSED_TESTS_3, Closure::79, 3296, 5675, 58
EXTRA_PASSED_TESTS_3, Closure::80, 3212, 5634, 57
EXTRA_PASSED_TESTS_3, Closure::84, 2007, 5543, 36
EXTRA_PASSED_TESTS_3, Closure::85, 5, 77, 6
EXTRA_PASSED_TESTS_3, Closure::88, 41, 92, 45
EXTRA_PASSED_TESTS_3, Math::14, 11, 92, 12
EXTRA_PASSED_TESTS_3, Math::15, 524, 2792, 19
EXTRA_PASSED_TESTS_3, Closure::89, 151, 443, 34
EXTRA_PASSED_TESTS_3, Math::16, 2410, 2790, 86
EXTRA_PASSED_TESTS_3, Closure::87, 46, 112, 41
EXTRA_PASSED_TESTS_3, Math::17, 23, 81, 28
EXTRA_PASSED_TESTS_3, Math::18, 15, 26, 58
EXTRA_PASSED_TESTS_3, Math::12, 305, 656, 46
EXTRA_PASSED_TESTS_3, Math::13, 32, 88, 36
EXTRA_PASSED_TESTS_3, Mockito::12, 5, 20, 25
EXTRA_PASSED_TESTS_3, Mockito::13, 327, 746, 44
EXTRA_PASSED_TESTS_3, Time::26, 1500, 3763, 40
EXTRA_PASSED_TESTS_3, Mockito::14, 319, 732, 44
EXTRA_PASSED_TESTS_3, Mockito::15, 20, 23, 87
EXTRA_PASSED_TESTS_3, Time::27, 675, 738, 91
EXTRA_PASSED_TESTS_3, Time::22, 449, 1814, 25
EXTRA_PASSED_TESTS_3, Mockito::10, 472, 1075, 44
EXTRA_PASSED_TESTS_3, Mockito::11, 287, 902, 32
EXTRA_PASSED_TESTS_3, Time::23, 1205, 3572, 34
EXTRA_PASSED_TESTS_3, Chart::25, 6, 9, 67
EXTRA_PASSED_TESTS_3, Chart::26, 131, 539, 24
EXTRA_PASSED_TESTS_3, Mockito::16, 296, 653, 45
EXTRA_PASSED_TESTS_3, Mockito::17, 85, 656, 13
EXTRA_PASSED_TESTS_3, Mockito::19, 720, 1181, 61
EXTRA_PASSED_TESTS_3, Closure::50, 97, 101, 96
EXTRA_PASSED_TESTS_3, Closure::56, 1246, 6086, 20
EXTRA_PASSED_TESTS_3, Closure::53, 32, 116, 28
EXTRA_PASSED_TESTS_3, Closure::54, 1877, 6965, 27
EXTRA_PASSED_TESTS_3, Chart::21, 9, 13, 69
EXTRA_PASSED_TESTS_3, Chart::22, 22, 37, 59
EXTRA_PASSED_TESTS_3, Closure::58, 152, 177, 86
EXTRA_PASSED_TESTS_3, Time::17, 1053, 3800, 28
EXTRA_PASSED_TESTS_3, Mockito::23, 263, 1044, 25
EXTRA_PASSED_TESTS_3, Time::18, 971, 2485, 39
EXTRA_PASSED_TESTS_3, Mockito::25, 156, 1031, 15
EXTRA_PASSED_TESTS_3, Time::13, 739, 971, 76
EXTRA_PASSED_TESTS_3, Mockito::20, 49, 1303, 4
EXTRA_PASSED_TESTS_3, Time::14, 1220, 3816, 32
EXTRA_PASSED_TESTS_3, Mockito::21, 12, 17, 71
EXTRA_PASSED_TESTS_3, Time::12, 955, 1674, 57
EXTRA_PASSED_TESTS_3, Chart::14, 287, 491, 58
EXTRA_PASSED_TESTS_3, Chart::15, 64, 197, 32
EXTRA_PASSED_TESTS_3, Chart::16, 6, 21, 29
EXTRA_PASSED_TESTS_3, Mockito::27, 284, 1075, 26
EXTRA_PASSED_TESTS_3, Closure::60, 2284, 5994, 38
EXTRA_PASSED_TESTS_3, Chart::18, 55, 241, 23
EXTRA_PASSED_TESTS_3, Chart::19, 324, 361, 90
EXTRA_PASSED_TESTS_3, Closure::66, 3034, 5985, 51
EXTRA_PASSED_TESTS_3, Closure::64, 5562, 6004, 93
EXTRA_PASSED_TESTS_3, Closure::68, 897, 4595, 20
EXTRA_PASSED_TESTS_3, Time::20, 1115, 2575, 43
EXTRA_PASSED_TESTS_3, Time::21, 2984, 3783, 79


Average 1, Average 2
48, 43
