Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
FIRST_FAILED_TEST, Closure::7, 4105, 6648, 62
FIRST_FAILED_TEST, Closure::6, 1076, 6674, 16
FIRST_FAILED_TEST, Math::86, 4, 12, 33
FIRST_FAILED_TEST, Math::87, 4, 16, 25
FIRST_FAILED_TEST, Lang::35, 232, 331, 70
FIRST_FAILED_TEST, Math::88, 11, 15, 73
FIRST_FAILED_TEST, Lang::34, 78, 152, 51
FIRST_FAILED_TEST, Closure::4, 3191, 6883, 46
FIRST_FAILED_TEST, Lang::37, 74, 314, 24
FIRST_FAILED_TEST, Closure::3, 308, 358, 86
FIRST_FAILED_TEST, Math::89, 5, 7, 71
FIRST_FAILED_TEST, Closure::2, 2082, 6758, 31
FIRST_FAILED_TEST, Lang::36, 7, 65, 11
FIRST_FAILED_TEST, Chart::4, 74, 425, 17
FIRST_FAILED_TEST, Lang::53, 5, 22, 23
FIRST_FAILED_TEST, Lang::55, 2, 6, 33
FIRST_FAILED_TEST, Chart::5, 48, 126, 38
FIRST_FAILED_TEST, Chart::2, 325, 349, 93
FIRST_FAILED_TEST, Lang::50, 9, 21, 43
FIRST_FAILED_TEST, Chart::7, 7, 15, 47
FIRST_FAILED_TEST, Math::95, 14, 22, 64
FIRST_FAILED_TEST, Math::97, 48, 59, 81
FIRST_FAILED_TEST, Math::98, 37, 113, 33
FIRST_FAILED_TEST, Lang::46, 7, 19, 37
FIRST_FAILED_TEST, Math::99, 47, 290, 16
FIRST_FAILED_TEST, Lang::48, 14, 63, 22
FIRST_FAILED_TEST, Lang::47, 151, 206, 73
FIRST_FAILED_TEST, Lang::64, 24, 73, 33
FIRST_FAILED_TEST, Lang::63, 9, 12, 75
FIRST_FAILED_TEST, Lang::65, 12, 21, 57
FIRST_FAILED_TEST, Lang::60, 28, 185, 15
FIRST_FAILED_TEST, Lang::62, 9, 42, 21
FIRST_FAILED_TEST, Math::71, 13, 114, 11
FIRST_FAILED_TEST, Math::61, 3, 12, 25
FIRST_FAILED_TEST, Math::62, 1, 2, 50
FIRST_FAILED_TEST, Math::64, 19, 54, 35
FIRST_FAILED_TEST, Math::65, 34, 75, 45
FIRST_FAILED_TEST, Math::66, 1, 10, 10
FIRST_FAILED_TEST, Lang::56, 14, 19, 74
FIRST_FAILED_TEST, Math::67, 1, 2, 50
FIRST_FAILED_TEST, Lang::58, 25, 74, 34
FIRST_FAILED_TEST, Math::68, 29, 44, 66
FIRST_FAILED_TEST, Math::81, 15, 35, 43
FIRST_FAILED_TEST, Math::72, 149, 152, 98
FIRST_FAILED_TEST, Math::74, 44, 56, 79
FIRST_FAILED_TEST, Math::76, 16, 17, 94
FIRST_FAILED_TEST, Math::77, 158, 346, 46
FIRST_FAILED_TEST, Math::78, 4, 116, 3
FIRST_FAILED_TEST, Math::79, 404, 409, 99
FIRST_FAILED_TEST, Lang::7, 16, 82, 20
FIRST_FAILED_TEST, Lang::8, 81, 103, 79
FIRST_FAILED_TEST, Lang::1, 68, 88, 77
FIRST_FAILED_TEST, Mockito::2, 9, 30, 30
FIRST_FAILED_TEST, Lang::5, 5, 13, 38
FIRST_FAILED_TEST, Closure::30, 305, 337, 91
FIRST_FAILED_TEST, Lang::3, 76, 87, 87
FIRST_FAILED_TEST, Lang::4, 6, 31, 19
FIRST_FAILED_TEST, Closure::34, 496, 4012, 12
FIRST_FAILED_TEST, Closure::32, 2501, 5082, 49
FIRST_FAILED_TEST, Closure::37, 5128, 6543, 78
FIRST_FAILED_TEST, Closure::35, 1595, 2821, 57
FIRST_FAILED_TEST, Closure::39, 51, 7113, 1
FIRST_FAILED_TEST, Closure::40, 114, 522, 22
FIRST_FAILED_TEST, Closure::41, 3810, 6362, 60
FIRST_FAILED_TEST, Closure::44, 2589, 3831, 68
FIRST_FAILED_TEST, Closure::100, 6, 71, 8
FIRST_FAILED_TEST, Closure::45, 140, 177, 79
FIRST_FAILED_TEST, Closure::42, 213, 6252, 3
FIRST_FAILED_TEST, Mockito::9, 272, 1104, 25
FIRST_FAILED_TEST, Closure::43, 5523, 6221, 89
FIRST_FAILED_TEST, Closure::48, 2359, 6196, 38
FIRST_FAILED_TEST, Mockito::4, 511, 1311, 39
FIRST_FAILED_TEST, Closure::49, 1053, 1841, 57
FIRST_FAILED_TEST, Mockito::3, 172, 965, 18
FIRST_FAILED_TEST, Closure::46, 63, 3217, 2
FIRST_FAILED_TEST, Mockito::6, 68, 1089, 6
FIRST_FAILED_TEST, Closure::47, 32, 6218, 1
FIRST_FAILED_TEST, Closure::108, 286, 452, 63
FIRST_FAILED_TEST, Closure::106, 266, 1209, 22
FIRST_FAILED_TEST, Closure::105, 54, 106, 51
FIRST_FAILED_TEST, Closure::103, 1320, 1488, 89
FIRST_FAILED_TEST, Closure::102, 587, 778, 75
FIRST_FAILED_TEST, Closure::101, 2, 21, 10
FIRST_FAILED_TEST, Closure::11, 2434, 6586, 37
FIRST_FAILED_TEST, Closure::110, 776, 8112, 10
FIRST_FAILED_TEST, Closure::16, 130, 390, 33
FIRST_FAILED_TEST, Closure::13, 446, 608, 73
FIRST_FAILED_TEST, Closure::19, 5001, 6538, 76
FIRST_FAILED_TEST, Closure::17, 1237, 6539, 19
FIRST_FAILED_TEST, Closure::117, 1688, 7149, 24
FIRST_FAILED_TEST, Closure::116, 245, 696, 35
FIRST_FAILED_TEST, Closure::115, 151, 693, 22
FIRST_FAILED_TEST, Closure::112, 1313, 3222, 41
FIRST_FAILED_TEST, Closure::22, 2064, 6529, 32
FIRST_FAILED_TEST, Closure::121, 313, 461, 68
FIRST_FAILED_TEST, Closure::23, 40, 372, 11
FIRST_FAILED_TEST, Closure::21, 5553, 6529, 85
FIRST_FAILED_TEST, Closure::26, 3090, 6489, 48
FIRST_FAILED_TEST, Closure::27, 6847, 6849, 100
FIRST_FAILED_TEST, Closure::24, 207, 380, 54
FIRST_FAILED_TEST, Closure::25, 1216, 2896, 42
FIRST_FAILED_TEST, Closure::29, 224, 291, 77
FIRST_FAILED_TEST, Mockito::35, 345, 632, 55
FIRST_FAILED_TEST, Mockito::36, 243, 804, 30
FIRST_FAILED_TEST, Mockito::37, 5, 303, 2
FIRST_FAILED_TEST, Mockito::30, 661, 982, 67
FIRST_FAILED_TEST, Mockito::31, 567, 782, 73
FIRST_FAILED_TEST, Mockito::32, 93, 955, 10
FIRST_FAILED_TEST, Mockito::33, 431, 690, 62
FIRST_FAILED_TEST, Closure::128, 371, 4283, 9
FIRST_FAILED_TEST, Closure::127, 319, 336, 95
FIRST_FAILED_TEST, Closure::126, 314, 318, 99
FIRST_FAILED_TEST, Closure::74, 90, 170, 53
FIRST_FAILED_TEST, Closure::124, 7, 316, 2
FIRST_FAILED_TEST, Closure::72, 389, 420, 93
FIRST_FAILED_TEST, Closure::78, 74, 156, 47
FIRST_FAILED_TEST, Closure::75, 5317, 5764, 92
FIRST_FAILED_TEST, Closure::131, 1069, 2987, 36
FIRST_FAILED_TEST, Closure::76, 17, 107, 16
FIRST_FAILED_TEST, Closure::79, 3293, 5675, 58
FIRST_FAILED_TEST, Closure::80, 3209, 5634, 57
FIRST_FAILED_TEST, Closure::84, 2004, 5543, 36
FIRST_FAILED_TEST, Closure::85, 2, 77, 3
FIRST_FAILED_TEST, Closure::88, 38, 92, 41
FIRST_FAILED_TEST, Math::14, 8, 92, 9
FIRST_FAILED_TEST, Math::15, 521, 2792, 19
FIRST_FAILED_TEST, Closure::89, 148, 443, 33
FIRST_FAILED_TEST, Math::16, 2407, 2790, 86
FIRST_FAILED_TEST, Closure::87, 43, 112, 38
FIRST_FAILED_TEST, Math::17, 20, 81, 25
FIRST_FAILED_TEST, Math::18, 12, 26, 46
FIRST_FAILED_TEST, Math::12, 302, 656, 46
FIRST_FAILED_TEST, Math::13, 29, 88, 33
FIRST_FAILED_TEST, Mockito::12, 2, 20, 10
FIRST_FAILED_TEST, Mockito::13, 324, 746, 43
FIRST_FAILED_TEST, Time::26, 1497, 3763, 40
FIRST_FAILED_TEST, Mockito::14, 316, 732, 43
FIRST_FAILED_TEST, Mockito::15, 17, 23, 74
FIRST_FAILED_TEST, Time::27, 672, 738, 91
FIRST_FAILED_TEST, Time::22, 446, 1814, 25
FIRST_FAILED_TEST, Mockito::10, 469, 1075, 44
FIRST_FAILED_TEST, Mockito::11, 284, 902, 31
FIRST_FAILED_TEST, Time::23, 1202, 3572, 34
FIRST_FAILED_TEST, Chart::25, 3, 9, 33
FIRST_FAILED_TEST, Chart::26, 128, 539, 24
FIRST_FAILED_TEST, Mockito::16, 293, 653, 45
FIRST_FAILED_TEST, Mockito::17, 82, 656, 13
FIRST_FAILED_TEST, Mockito::19, 717, 1181, 61
FIRST_FAILED_TEST, Closure::50, 94, 101, 93
FIRST_FAILED_TEST, Closure::56, 1243, 6086, 20
FIRST_FAILED_TEST, Closure::53, 29, 116, 25
FIRST_FAILED_TEST, Closure::54, 1874, 6965, 27
FIRST_FAILED_TEST, Chart::21, 6, 13, 46
FIRST_FAILED_TEST, Chart::22, 19, 37, 51
FIRST_FAILED_TEST, Closure::58, 149, 177, 84
FIRST_FAILED_TEST, Time::17, 1050, 3800, 28
FIRST_FAILED_TEST, Mockito::23, 260, 1044, 25
FIRST_FAILED_TEST, Time::18, 968, 2485, 39
FIRST_FAILED_TEST, Mockito::25, 153, 1031, 15
FIRST_FAILED_TEST, Time::13, 736, 971, 76
FIRST_FAILED_TEST, Mockito::20, 46, 1303, 4
FIRST_FAILED_TEST, Time::14, 1217, 3816, 32
FIRST_FAILED_TEST, Mockito::21, 9, 17, 53
FIRST_FAILED_TEST, Time::11, 6, 8, 75
FIRST_FAILED_TEST, Time::12, 952, 1674, 57
FIRST_FAILED_TEST, Chart::14, 284, 491, 58
FIRST_FAILED_TEST, Chart::15, 61, 197, 31
FIRST_FAILED_TEST, Chart::16, 3, 21, 14
FIRST_FAILED_TEST, Mockito::27, 281, 1075, 26
FIRST_FAILED_TEST, Closure::60, 2281, 5994, 38
FIRST_FAILED_TEST, Chart::18, 52, 241, 22
FIRST_FAILED_TEST, Chart::19, 321, 361, 89
FIRST_FAILED_TEST, Closure::66, 3031, 5985, 51
FIRST_FAILED_TEST, Closure::64, 5559, 6004, 93
FIRST_FAILED_TEST, Closure::68, 894, 4595, 19
FIRST_FAILED_TEST, Time::20, 1112, 2575, 43
FIRST_FAILED_TEST, Time::21, 2981, 3783, 79


Average 1, Average 2
44, 44
