Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
SECOND_FAILED_TEST, Closure::16, 324, 390, 83
SECOND_FAILED_TEST, Closure::116, 253, 696, 36
SECOND_FAILED_TEST, Closure::115, 158, 693, 23
SECOND_FAILED_TEST, Closure::112, 1638, 3222, 51
SECOND_FAILED_TEST, Closure::26, 3091, 6489, 48
SECOND_FAILED_TEST, Closure::27, 6848, 6849, 100
SECOND_FAILED_TEST, Closure::29, 272, 291, 93
SECOND_FAILED_TEST, Mockito::35, 350, 632, 55
SECOND_FAILED_TEST, Mockito::36, 319, 804, 40
SECOND_FAILED_TEST, Mockito::37, 95, 303, 31
SECOND_FAILED_TEST, Mockito::33, 535, 690, 78
SECOND_FAILED_TEST, Closure::127, 321, 336, 96
SECOND_FAILED_TEST, Closure::126, 318, 318, 100
SECOND_FAILED_TEST, Closure::74, 109, 170, 64
SECOND_FAILED_TEST, Closure::131, 1071, 2987, 36
SECOND_FAILED_TEST, Closure::76, 36, 107, 34
SECOND_FAILED_TEST, Closure::79, 5129, 5675, 90
SECOND_FAILED_TEST, Closure::80, 3223, 5634, 57
SECOND_FAILED_TEST, Closure::85, 16, 77, 21
SECOND_FAILED_TEST, Closure::88, 76, 92, 83
SECOND_FAILED_TEST, Closure::89, 150, 443, 34
SECOND_FAILED_TEST, Math::16, 2408, 2790, 86
SECOND_FAILED_TEST, Math::12, 439, 656, 67
SECOND_FAILED_TEST, Mockito::12, 9, 20, 45
SECOND_FAILED_TEST, Time::26, 1510, 3763, 40
SECOND_FAILED_TEST, Time::22, 1717, 1814, 95
SECOND_FAILED_TEST, Mockito::11, 615, 902, 68
SECOND_FAILED_TEST, Chart::25, 4, 9, 44
SECOND_FAILED_TEST, Chart::26, 137, 539, 25
SECOND_FAILED_TEST, Closure::50, 96, 101, 95
SECOND_FAILED_TEST, Closure::56, 1244, 6086, 20
SECOND_FAILED_TEST, Closure::54, 1875, 6965, 27
SECOND_FAILED_TEST, Chart::22, 20, 37, 54
SECOND_FAILED_TEST, Mockito::25, 286, 1031, 28
SECOND_FAILED_TEST, Mockito::20, 326, 1303, 25
SECOND_FAILED_TEST, Time::14, 1235, 3816, 32
SECOND_FAILED_TEST, Time::12, 953, 1674, 57
SECOND_FAILED_TEST, Chart::14, 286, 491, 58
SECOND_FAILED_TEST, Chart::16, 5, 21, 24
SECOND_FAILED_TEST, Mockito::27, 782, 1075, 73
SECOND_FAILED_TEST, Closure::60, 3609, 5994, 60
SECOND_FAILED_TEST, Chart::18, 67, 241, 28
SECOND_FAILED_TEST, Chart::19, 322, 361, 89
SECOND_FAILED_TEST, Closure::66, 3032, 5985, 51
SECOND_FAILED_TEST, Time::21, 3007, 3783, 79


Average 1, Average 2
54, 49
