Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_8, Math::78, 12, 116, 10
EXTRA_PASSED_TESTS_8, Lang::7, 24, 82, 29
EXTRA_PASSED_TESTS_8, Lang::8, 89, 103, 86
EXTRA_PASSED_TESTS_8, Lang::1, 76, 88, 86
EXTRA_PASSED_TESTS_8, Mockito::2, 17, 30, 57
EXTRA_PASSED_TESTS_8, Lang::5, 13, 13, 100
EXTRA_PASSED_TESTS_8, Closure::30, 313, 337, 93
EXTRA_PASSED_TESTS_8, Lang::3, 84, 87, 97
EXTRA_PASSED_TESTS_8, Lang::4, 14, 31, 45
EXTRA_PASSED_TESTS_8, Closure::34, 504, 4012, 13
EXTRA_PASSED_TESTS_8, Closure::32, 2509, 5082, 49
EXTRA_PASSED_TESTS_8, Closure::37, 5136, 6543, 78
EXTRA_PASSED_TESTS_8, Closure::35, 1603, 2821, 57
EXTRA_PASSED_TESTS_8, Closure::39, 59, 7113, 1
EXTRA_PASSED_TESTS_8, Closure::40, 122, 522, 23
EXTRA_PASSED_TESTS_8, Closure::41, 3818, 6362, 60
EXTRA_PASSED_TESTS_8, Closure::44, 2597, 3831, 68
EXTRA_PASSED_TESTS_8, Closure::100, 14, 71, 20
EXTRA_PASSED_TESTS_8, Closure::45, 148, 177, 84
EXTRA_PASSED_TESTS_8, Closure::42, 221, 6252, 4
EXTRA_PASSED_TESTS_8, Mockito::9, 280, 1104, 25
EXTRA_PASSED_TESTS_8, Closure::43, 5531, 6221, 89
EXTRA_PASSED_TESTS_8, Closure::48, 2367, 6196, 38
EXTRA_PASSED_TESTS_8, Mockito::4, 519, 1311, 40
EXTRA_PASSED_TESTS_8, Closure::49, 1061, 1841, 58
EXTRA_PASSED_TESTS_8, Mockito::3, 180, 965, 19
EXTRA_PASSED_TESTS_8, Closure::46, 71, 3217, 2
EXTRA_PASSED_TESTS_8, Mockito::6, 76, 1089, 7
EXTRA_PASSED_TESTS_8, Closure::47, 40, 6218, 1
EXTRA_PASSED_TESTS_8, Closure::108, 294, 452, 65
EXTRA_PASSED_TESTS_8, Closure::106, 274, 1209, 23
EXTRA_PASSED_TESTS_8, Closure::105, 62, 106, 58
EXTRA_PASSED_TESTS_8, Closure::103, 1328, 1488, 89
EXTRA_PASSED_TESTS_8, Closure::102, 595, 778, 76
EXTRA_PASSED_TESTS_8, Closure::101, 10, 21, 48
EXTRA_PASSED_TESTS_8, Closure::11, 2442, 6586, 37
EXTRA_PASSED_TESTS_8, Closure::110, 784, 8112, 10
EXTRA_PASSED_TESTS_8, Closure::16, 138, 390, 35
EXTRA_PASSED_TESTS_8, Closure::13, 454, 608, 75
EXTRA_PASSED_TESTS_8, Closure::19, 5009, 6538, 77
EXTRA_PASSED_TESTS_8, Closure::17, 1245, 6539, 19
EXTRA_PASSED_TESTS_8, Closure::117, 1696, 7149, 24
EXTRA_PASSED_TESTS_8, Closure::116, 253, 696, 36
EXTRA_PASSED_TESTS_8, Closure::115, 159, 693, 23
EXTRA_PASSED_TESTS_8, Closure::112, 1321, 3222, 41
EXTRA_PASSED_TESTS_8, Closure::22, 2072, 6529, 32
EXTRA_PASSED_TESTS_8, Closure::121, 321, 461, 70
EXTRA_PASSED_TESTS_8, Closure::23, 48, 372, 13
EXTRA_PASSED_TESTS_8, Closure::21, 5561, 6529, 85
EXTRA_PASSED_TESTS_8, Closure::26, 3098, 6489, 48
EXTRA_PASSED_TESTS_8, Closure::24, 215, 380, 57
EXTRA_PASSED_TESTS_8, Closure::25, 1224, 2896, 42
EXTRA_PASSED_TESTS_8, Closure::29, 232, 291, 80
EXTRA_PASSED_TESTS_8, Mockito::35, 353, 632, 56
EXTRA_PASSED_TESTS_8, Mockito::36, 251, 804, 31
EXTRA_PASSED_TESTS_8, Mockito::37, 13, 303, 4
EXTRA_PASSED_TESTS_8, Mockito::30, 669, 982, 68
EXTRA_PASSED_TESTS_8, Mockito::31, 575, 782, 74
EXTRA_PASSED_TESTS_8, Mockito::32, 101, 955, 11
EXTRA_PASSED_TESTS_8, Mockito::33, 439, 690, 64
EXTRA_PASSED_TESTS_8, Closure::128, 379, 4283, 9
EXTRA_PASSED_TESTS_8, Closure::127, 327, 336, 97
EXTRA_PASSED_TESTS_8, Closure::74, 98, 170, 58
EXTRA_PASSED_TESTS_8, Closure::124, 15, 316, 5
EXTRA_PASSED_TESTS_8, Closure::72, 397, 420, 95
EXTRA_PASSED_TESTS_8, Closure::78, 82, 156, 53
EXTRA_PASSED_TESTS_8, Closure::75, 5325, 5764, 92
EXTRA_PASSED_TESTS_8, Closure::131, 1077, 2987, 36
EXTRA_PASSED_TESTS_8, Closure::76, 25, 107, 23
EXTRA_PASSED_TESTS_8, Closure::79, 3301, 5675, 58
EXTRA_PASSED_TESTS_8, Closure::80, 3217, 5634, 57
EXTRA_PASSED_TESTS_8, Closure::84, 2012, 5543, 36
EXTRA_PASSED_TESTS_8, Closure::85, 10, 77, 13
EXTRA_PASSED_TESTS_8, Closure::88, 46, 92, 50
EXTRA_PASSED_TESTS_8, Math::14, 16, 92, 17
EXTRA_PASSED_TESTS_8, Math::15, 529, 2792, 19
EXTRA_PASSED_TESTS_8, Closure::89, 156, 443, 35
EXTRA_PASSED_TESTS_8, Math::16, 2415, 2790, 87
EXTRA_PASSED_TESTS_8, Closure::87, 51, 112, 46
EXTRA_PASSED_TESTS_8, Math::17, 28, 81, 35
EXTRA_PASSED_TESTS_8, Math::18, 20, 26, 77
EXTRA_PASSED_TESTS_8, Math::12, 310, 656, 47
EXTRA_PASSED_TESTS_8, Math::13, 37, 88, 42
EXTRA_PASSED_TESTS_8, Mockito::12, 10, 20, 50
EXTRA_PASSED_TESTS_8, Mockito::13, 332, 746, 45
EXTRA_PASSED_TESTS_8, Time::26, 1505, 3763, 40
EXTRA_PASSED_TESTS_8, Mockito::14, 324, 732, 44
EXTRA_PASSED_TESTS_8, Time::27, 680, 738, 92
EXTRA_PASSED_TESTS_8, Time::22, 454, 1814, 25
EXTRA_PASSED_TESTS_8, Mockito::10, 477, 1075, 44
EXTRA_PASSED_TESTS_8, Mockito::11, 292, 902, 32
EXTRA_PASSED_TESTS_8, Time::23, 1210, 3572, 34
EXTRA_PASSED_TESTS_8, Chart::26, 136, 539, 25
EXTRA_PASSED_TESTS_8, Mockito::16, 301, 653, 46
EXTRA_PASSED_TESTS_8, Mockito::17, 90, 656, 14
EXTRA_PASSED_TESTS_8, Mockito::19, 725, 1181, 61
EXTRA_PASSED_TESTS_8, Closure::56, 1251, 6086, 21
EXTRA_PASSED_TESTS_8, Closure::53, 37, 116, 32
EXTRA_PASSED_TESTS_8, Closure::54, 1882, 6965, 27
EXTRA_PASSED_TESTS_8, Chart::22, 27, 37, 73
EXTRA_PASSED_TESTS_8, Closure::58, 157, 177, 89
EXTRA_PASSED_TESTS_8, Time::17, 1058, 3800, 28
EXTRA_PASSED_TESTS_8, Mockito::23, 268, 1044, 26
EXTRA_PASSED_TESTS_8, Time::18, 976, 2485, 39
EXTRA_PASSED_TESTS_8, Mockito::25, 161, 1031, 16
EXTRA_PASSED_TESTS_8, Time::13, 744, 971, 77
EXTRA_PASSED_TESTS_8, Mockito::20, 54, 1303, 4
EXTRA_PASSED_TESTS_8, Time::14, 1225, 3816, 32
EXTRA_PASSED_TESTS_8, Mockito::21, 17, 17, 100
EXTRA_PASSED_TESTS_8, Time::12, 960, 1674, 57
EXTRA_PASSED_TESTS_8, Chart::14, 292, 491, 59
EXTRA_PASSED_TESTS_8, Chart::15, 69, 197, 35
EXTRA_PASSED_TESTS_8, Chart::16, 11, 21, 52
EXTRA_PASSED_TESTS_8, Mockito::27, 289, 1075, 27
EXTRA_PASSED_TESTS_8, Closure::60, 2289, 5994, 38
EXTRA_PASSED_TESTS_8, Chart::18, 60, 241, 25
EXTRA_PASSED_TESTS_8, Chart::19, 329, 361, 91
EXTRA_PASSED_TESTS_8, Closure::66, 3039, 5985, 51
EXTRA_PASSED_TESTS_8, Closure::64, 5567, 6004, 93
EXTRA_PASSED_TESTS_8, Closure::68, 902, 4595, 20
EXTRA_PASSED_TESTS_8, Time::20, 1120, 2575, 43
EXTRA_PASSED_TESTS_8, Time::21, 2989, 3783, 79


Average 1, Average 2
50, 43
