Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_6, Closure::22, 2070, 6529, 32
EXTRA_PASSED_TESTS_6, Closure::121, 319, 461, 69
EXTRA_PASSED_TESTS_6, Closure::23, 46, 372, 12
EXTRA_PASSED_TESTS_6, Closure::21, 5559, 6529, 85
EXTRA_PASSED_TESTS_6, Closure::26, 3096, 6489, 48
EXTRA_PASSED_TESTS_6, Closure::24, 213, 380, 56
EXTRA_PASSED_TESTS_6, Closure::25, 1222, 2896, 42
EXTRA_PASSED_TESTS_6, Closure::29, 230, 291, 79
EXTRA_PASSED_TESTS_6, Mockito::35, 351, 632, 56
EXTRA_PASSED_TESTS_6, Mockito::36, 249, 804, 31
EXTRA_PASSED_TESTS_6, Mockito::37, 11, 303, 4
EXTRA_PASSED_TESTS_6, Mockito::30, 667, 982, 68
EXTRA_PASSED_TESTS_6, Mockito::31, 573, 782, 73
EXTRA_PASSED_TESTS_6, Mockito::32, 99, 955, 10
EXTRA_PASSED_TESTS_6, Mockito::33, 437, 690, 63
EXTRA_PASSED_TESTS_6, Closure::128, 377, 4283, 9
EXTRA_PASSED_TESTS_6, Closure::127, 325, 336, 97
EXTRA_PASSED_TESTS_6, Closure::74, 96, 170, 56
EXTRA_PASSED_TESTS_6, Closure::124, 13, 316, 4
EXTRA_PASSED_TESTS_6, Closure::72, 395, 420, 94
EXTRA_PASSED_TESTS_6, Closure::78, 80, 156, 51
EXTRA_PASSED_TESTS_6, Closure::75, 5323, 5764, 92
EXTRA_PASSED_TESTS_6, Closure::131, 1075, 2987, 36
EXTRA_PASSED_TESTS_6, Closure::76, 23, 107, 21
EXTRA_PASSED_TESTS_6, Closure::79, 3299, 5675, 58
EXTRA_PASSED_TESTS_6, Closure::80, 3215, 5634, 57
EXTRA_PASSED_TESTS_6, Closure::84, 2010, 5543, 36
EXTRA_PASSED_TESTS_6, Closure::85, 8, 77, 10
EXTRA_PASSED_TESTS_6, Closure::88, 44, 92, 48
EXTRA_PASSED_TESTS_6, Math::14, 14, 92, 15
EXTRA_PASSED_TESTS_6, Math::15, 527, 2792, 19
EXTRA_PASSED_TESTS_6, Closure::89, 154, 443, 35
EXTRA_PASSED_TESTS_6, Math::16, 2413, 2790, 86
EXTRA_PASSED_TESTS_6, Closure::87, 49, 112, 44
EXTRA_PASSED_TESTS_6, Math::17, 26, 81, 32
EXTRA_PASSED_TESTS_6, Math::18, 18, 26, 69
EXTRA_PASSED_TESTS_6, Math::12, 308, 656, 47
EXTRA_PASSED_TESTS_6, Math::13, 35, 88, 40
EXTRA_PASSED_TESTS_6, Mockito::12, 8, 20, 40
EXTRA_PASSED_TESTS_6, Mockito::13, 330, 746, 44
EXTRA_PASSED_TESTS_6, Time::26, 1503, 3763, 40
EXTRA_PASSED_TESTS_6, Mockito::14, 322, 732, 44
EXTRA_PASSED_TESTS_6, Mockito::15, 23, 23, 100
EXTRA_PASSED_TESTS_6, Time::27, 678, 738, 92
EXTRA_PASSED_TESTS_6, Time::22, 452, 1814, 25
EXTRA_PASSED_TESTS_6, Mockito::10, 475, 1075, 44
EXTRA_PASSED_TESTS_6, Mockito::11, 290, 902, 32
EXTRA_PASSED_TESTS_6, Time::23, 1208, 3572, 34
EXTRA_PASSED_TESTS_6, Chart::25, 9, 9, 100
EXTRA_PASSED_TESTS_6, Chart::26, 134, 539, 25
EXTRA_PASSED_TESTS_6, Mockito::16, 299, 653, 46
EXTRA_PASSED_TESTS_6, Mockito::17, 88, 656, 13
EXTRA_PASSED_TESTS_6, Mockito::19, 723, 1181, 61
EXTRA_PASSED_TESTS_6, Closure::50, 100, 101, 99
EXTRA_PASSED_TESTS_6, Closure::56, 1249, 6086, 21
EXTRA_PASSED_TESTS_6, Closure::53, 35, 116, 30
EXTRA_PASSED_TESTS_6, Closure::54, 1880, 6965, 27
EXTRA_PASSED_TESTS_6, Chart::21, 12, 13, 92
EXTRA_PASSED_TESTS_6, Chart::22, 25, 37, 68
EXTRA_PASSED_TESTS_6, Closure::58, 155, 177, 88
EXTRA_PASSED_TESTS_6, Time::17, 1056, 3800, 28
EXTRA_PASSED_TESTS_6, Mockito::23, 266, 1044, 25
EXTRA_PASSED_TESTS_6, Time::18, 974, 2485, 39
EXTRA_PASSED_TESTS_6, Mockito::25, 159, 1031, 15
EXTRA_PASSED_TESTS_6, Time::13, 742, 971, 76
EXTRA_PASSED_TESTS_6, Mockito::20, 52, 1303, 4
EXTRA_PASSED_TESTS_6, Time::14, 1223, 3816, 32
EXTRA_PASSED_TESTS_6, Mockito::21, 15, 17, 88
EXTRA_PASSED_TESTS_6, Time::12, 958, 1674, 57
EXTRA_PASSED_TESTS_6, Chart::14, 290, 491, 59
EXTRA_PASSED_TESTS_6, Chart::15, 67, 197, 34
EXTRA_PASSED_TESTS_6, Chart::16, 9, 21, 43
EXTRA_PASSED_TESTS_6, Mockito::27, 287, 1075, 27
EXTRA_PASSED_TESTS_6, Closure::60, 2287, 5994, 38
EXTRA_PASSED_TESTS_6, Chart::18, 58, 241, 24
EXTRA_PASSED_TESTS_6, Chart::19, 327, 361, 91
EXTRA_PASSED_TESTS_6, Closure::66, 3037, 5985, 51
EXTRA_PASSED_TESTS_6, Closure::64, 5565, 6004, 93
EXTRA_PASSED_TESTS_6, Closure::68, 900, 4595, 20
EXTRA_PASSED_TESTS_6, Time::20, 1118, 2575, 43
EXTRA_PASSED_TESTS_6, Time::21, 2987, 3783, 79


Average 1, Average 2
48, 43
