Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_4, Closure::32, 2505, 5082, 49
EXTRA_PASSED_TESTS_4, Closure::37, 5132, 6543, 78
EXTRA_PASSED_TESTS_4, Closure::35, 1599, 2821, 57
EXTRA_PASSED_TESTS_4, Closure::39, 55, 7113, 1
EXTRA_PASSED_TESTS_4, Closure::40, 118, 522, 23
EXTRA_PASSED_TESTS_4, Closure::41, 3814, 6362, 60
EXTRA_PASSED_TESTS_4, Closure::44, 2593, 3831, 68
EXTRA_PASSED_TESTS_4, Closure::100, 10, 71, 14
EXTRA_PASSED_TESTS_4, Closure::45, 144, 177, 81
EXTRA_PASSED_TESTS_4, Closure::42, 217, 6252, 3
EXTRA_PASSED_TESTS_4, Mockito::9, 276, 1104, 25
EXTRA_PASSED_TESTS_4, Closure::43, 5527, 6221, 89
EXTRA_PASSED_TESTS_4, Closure::48, 2363, 6196, 38
EXTRA_PASSED_TESTS_4, Mockito::4, 515, 1311, 39
EXTRA_PASSED_TESTS_4, Closure::49, 1057, 1841, 57
EXTRA_PASSED_TESTS_4, Mockito::3, 176, 965, 18
EXTRA_PASSED_TESTS_4, Closure::46, 67, 3217, 2
EXTRA_PASSED_TESTS_4, Mockito::6, 72, 1089, 7
EXTRA_PASSED_TESTS_4, Closure::47, 36, 6218, 1
EXTRA_PASSED_TESTS_4, Closure::108, 290, 452, 64
EXTRA_PASSED_TESTS_4, Closure::106, 270, 1209, 22
EXTRA_PASSED_TESTS_4, Closure::105, 58, 106, 55
EXTRA_PASSED_TESTS_4, Closure::103, 1324, 1488, 89
EXTRA_PASSED_TESTS_4, Closure::102, 591, 778, 76
EXTRA_PASSED_TESTS_4, Closure::101, 6, 21, 29
EXTRA_PASSED_TESTS_4, Closure::11, 2438, 6586, 37
EXTRA_PASSED_TESTS_4, Closure::110, 780, 8112, 10
EXTRA_PASSED_TESTS_4, Closure::16, 134, 390, 34
EXTRA_PASSED_TESTS_4, Closure::13, 450, 608, 74
EXTRA_PASSED_TESTS_4, Closure::19, 5005, 6538, 77
EXTRA_PASSED_TESTS_4, Closure::17, 1241, 6539, 19
EXTRA_PASSED_TESTS_4, Closure::117, 1692, 7149, 24
EXTRA_PASSED_TESTS_4, Closure::116, 249, 696, 36
EXTRA_PASSED_TESTS_4, Closure::115, 155, 693, 22
EXTRA_PASSED_TESTS_4, Closure::112, 1317, 3222, 41
EXTRA_PASSED_TESTS_4, Closure::22, 2068, 6529, 32
EXTRA_PASSED_TESTS_4, Closure::121, 317, 461, 69
EXTRA_PASSED_TESTS_4, Closure::23, 44, 372, 12
EXTRA_PASSED_TESTS_4, Closure::21, 5557, 6529, 85
EXTRA_PASSED_TESTS_4, Closure::26, 3094, 6489, 48
EXTRA_PASSED_TESTS_4, Closure::24, 211, 380, 56
EXTRA_PASSED_TESTS_4, Closure::25, 1220, 2896, 42
EXTRA_PASSED_TESTS_4, Closure::29, 228, 291, 78
EXTRA_PASSED_TESTS_4, Mockito::35, 349, 632, 55
EXTRA_PASSED_TESTS_4, Mockito::36, 247, 804, 31
EXTRA_PASSED_TESTS_4, Mockito::37, 9, 303, 3
EXTRA_PASSED_TESTS_4, Mockito::30, 665, 982, 68
EXTRA_PASSED_TESTS_4, Mockito::31, 571, 782, 73
EXTRA_PASSED_TESTS_4, Mockito::32, 97, 955, 10
EXTRA_PASSED_TESTS_4, Mockito::33, 435, 690, 63
EXTRA_PASSED_TESTS_4, Closure::128, 375, 4283, 9
EXTRA_PASSED_TESTS_4, Closure::127, 323, 336, 96
EXTRA_PASSED_TESTS_4, Closure::126, 318, 318, 100
EXTRA_PASSED_TESTS_4, Closure::74, 94, 170, 55
EXTRA_PASSED_TESTS_4, Closure::124, 11, 316, 3
EXTRA_PASSED_TESTS_4, Closure::72, 393, 420, 94
EXTRA_PASSED_TESTS_4, Closure::78, 78, 156, 50
EXTRA_PASSED_TESTS_4, Closure::75, 5321, 5764, 92
EXTRA_PASSED_TESTS_4, Closure::131, 1073, 2987, 36
EXTRA_PASSED_TESTS_4, Closure::76, 21, 107, 20
EXTRA_PASSED_TESTS_4, Closure::79, 3297, 5675, 58
EXTRA_PASSED_TESTS_4, Closure::80, 3213, 5634, 57
EXTRA_PASSED_TESTS_4, Closure::84, 2008, 5543, 36
EXTRA_PASSED_TESTS_4, Closure::85, 6, 77, 8
EXTRA_PASSED_TESTS_4, Closure::88, 42, 92, 46
EXTRA_PASSED_TESTS_4, Math::14, 12, 92, 13
EXTRA_PASSED_TESTS_4, Math::15, 525, 2792, 19
EXTRA_PASSED_TESTS_4, Closure::89, 152, 443, 34
EXTRA_PASSED_TESTS_4, Math::16, 2411, 2790, 86
EXTRA_PASSED_TESTS_4, Closure::87, 47, 112, 42
EXTRA_PASSED_TESTS_4, Math::17, 24, 81, 30
EXTRA_PASSED_TESTS_4, Math::18, 16, 26, 62
EXTRA_PASSED_TESTS_4, Math::12, 306, 656, 47
EXTRA_PASSED_TESTS_4, Math::13, 33, 88, 38
EXTRA_PASSED_TESTS_4, Mockito::12, 6, 20, 30
EXTRA_PASSED_TESTS_4, Mockito::13, 328, 746, 44
EXTRA_PASSED_TESTS_4, Time::26, 1501, 3763, 40
EXTRA_PASSED_TESTS_4, Mockito::14, 320, 732, 44
EXTRA_PASSED_TESTS_4, Mockito::15, 21, 23, 91
EXTRA_PASSED_TESTS_4, Time::27, 676, 738, 92
EXTRA_PASSED_TESTS_4, Time::22, 450, 1814, 25
EXTRA_PASSED_TESTS_4, Mockito::10, 473, 1075, 44
EXTRA_PASSED_TESTS_4, Mockito::11, 288, 902, 32
EXTRA_PASSED_TESTS_4, Time::23, 1206, 3572, 34
EXTRA_PASSED_TESTS_4, Chart::25, 7, 9, 78
EXTRA_PASSED_TESTS_4, Chart::26, 132, 539, 24
EXTRA_PASSED_TESTS_4, Mockito::16, 297, 653, 45
EXTRA_PASSED_TESTS_4, Mockito::17, 86, 656, 13
EXTRA_PASSED_TESTS_4, Mockito::19, 721, 1181, 61
EXTRA_PASSED_TESTS_4, Closure::50, 98, 101, 97
EXTRA_PASSED_TESTS_4, Closure::56, 1247, 6086, 20
EXTRA_PASSED_TESTS_4, Closure::53, 33, 116, 28
EXTRA_PASSED_TESTS_4, Closure::54, 1878, 6965, 27
EXTRA_PASSED_TESTS_4, Chart::21, 10, 13, 77
EXTRA_PASSED_TESTS_4, Chart::22, 23, 37, 62
EXTRA_PASSED_TESTS_4, Closure::58, 153, 177, 86
EXTRA_PASSED_TESTS_4, Time::17, 1054, 3800, 28
EXTRA_PASSED_TESTS_4, Mockito::23, 264, 1044, 25
EXTRA_PASSED_TESTS_4, Time::18, 972, 2485, 39
EXTRA_PASSED_TESTS_4, Mockito::25, 157, 1031, 15
EXTRA_PASSED_TESTS_4, Time::13, 740, 971, 76
EXTRA_PASSED_TESTS_4, Mockito::20, 50, 1303, 4
EXTRA_PASSED_TESTS_4, Time::14, 1221, 3816, 32
EXTRA_PASSED_TESTS_4, Mockito::21, 13, 17, 76
EXTRA_PASSED_TESTS_4, Time::12, 956, 1674, 57
EXTRA_PASSED_TESTS_4, Chart::14, 288, 491, 59
EXTRA_PASSED_TESTS_4, Chart::15, 65, 197, 33
EXTRA_PASSED_TESTS_4, Chart::16, 7, 21, 33
EXTRA_PASSED_TESTS_4, Mockito::27, 285, 1075, 27
EXTRA_PASSED_TESTS_4, Closure::60, 2285, 5994, 38
EXTRA_PASSED_TESTS_4, Chart::18, 56, 241, 23
EXTRA_PASSED_TESTS_4, Chart::19, 325, 361, 90
EXTRA_PASSED_TESTS_4, Closure::66, 3035, 5985, 51
EXTRA_PASSED_TESTS_4, Closure::64, 5563, 6004, 93
EXTRA_PASSED_TESTS_4, Closure::68, 898, 4595, 20
EXTRA_PASSED_TESTS_4, Time::20, 1116, 2575, 43
EXTRA_PASSED_TESTS_4, Time::21, 2985, 3783, 79


Average 1, Average 2
48, 43
