Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_7, Math::99, 54, 290, 19
EXTRA_PASSED_TESTS_7, Lang::48, 21, 63, 33
EXTRA_PASSED_TESTS_7, Lang::47, 158, 206, 77
EXTRA_PASSED_TESTS_7, Lang::64, 31, 73, 42
EXTRA_PASSED_TESTS_7, Lang::65, 19, 21, 90
EXTRA_PASSED_TESTS_7, Lang::60, 35, 185, 19
EXTRA_PASSED_TESTS_7, Lang::62, 16, 42, 38
EXTRA_PASSED_TESTS_7, Math::71, 20, 114, 18
EXTRA_PASSED_TESTS_7, Math::61, 10, 12, 83
EXTRA_PASSED_TESTS_7, Math::64, 26, 54, 48
EXTRA_PASSED_TESTS_7, Math::65, 41, 75, 55
EXTRA_PASSED_TESTS_7, Math::66, 8, 10, 80
EXTRA_PASSED_TESTS_7, Lang::58, 32, 74, 43
EXTRA_PASSED_TESTS_7, Math::68, 36, 44, 82
EXTRA_PASSED_TESTS_7, Math::81, 22, 35, 63
EXTRA_PASSED_TESTS_7, Math::74, 51, 56, 91
EXTRA_PASSED_TESTS_7, Math::77, 165, 346, 48
EXTRA_PASSED_TESTS_7, Math::78, 11, 116, 9
EXTRA_PASSED_TESTS_7, Lang::7, 23, 82, 28
EXTRA_PASSED_TESTS_7, Lang::8, 88, 103, 85
EXTRA_PASSED_TESTS_7, Lang::1, 75, 88, 85
EXTRA_PASSED_TESTS_7, Mockito::2, 16, 30, 53
EXTRA_PASSED_TESTS_7, Lang::5, 12, 13, 92
EXTRA_PASSED_TESTS_7, Closure::30, 312, 337, 93
EXTRA_PASSED_TESTS_7, Lang::3, 83, 87, 95
EXTRA_PASSED_TESTS_7, Lang::4, 13, 31, 42
EXTRA_PASSED_TESTS_7, Closure::34, 503, 4012, 13
EXTRA_PASSED_TESTS_7, Closure::32, 2508, 5082, 49
EXTRA_PASSED_TESTS_7, Closure::37, 5135, 6543, 78
EXTRA_PASSED_TESTS_7, Closure::35, 1602, 2821, 57
EXTRA_PASSED_TESTS_7, Closure::39, 58, 7113, 1
EXTRA_PASSED_TESTS_7, Closure::40, 121, 522, 23
EXTRA_PASSED_TESTS_7, Closure::41, 3817, 6362, 60
EXTRA_PASSED_TESTS_7, Closure::44, 2596, 3831, 68
EXTRA_PASSED_TESTS_7, Closure::100, 13, 71, 18
EXTRA_PASSED_TESTS_7, Closure::45, 147, 177, 83
EXTRA_PASSED_TESTS_7, Closure::42, 220, 6252, 4
EXTRA_PASSED_TESTS_7, Mockito::9, 279, 1104, 25
EXTRA_PASSED_TESTS_7, Closure::43, 5530, 6221, 89
EXTRA_PASSED_TESTS_7, Closure::48, 2366, 6196, 38
EXTRA_PASSED_TESTS_7, Mockito::4, 518, 1311, 40
EXTRA_PASSED_TESTS_7, Closure::49, 1060, 1841, 58
EXTRA_PASSED_TESTS_7, Mockito::3, 179, 965, 19
EXTRA_PASSED_TESTS_7, Closure::46, 70, 3217, 2
EXTRA_PASSED_TESTS_7, Mockito::6, 75, 1089, 7
EXTRA_PASSED_TESTS_7, Closure::47, 39, 6218, 1
EXTRA_PASSED_TESTS_7, Closure::108, 293, 452, 65
EXTRA_PASSED_TESTS_7, Closure::106, 273, 1209, 23
EXTRA_PASSED_TESTS_7, Closure::105, 61, 106, 58
EXTRA_PASSED_TESTS_7, Closure::103, 1327, 1488, 89
EXTRA_PASSED_TESTS_7, Closure::102, 594, 778, 76
EXTRA_PASSED_TESTS_7, Closure::101, 9, 21, 43
EXTRA_PASSED_TESTS_7, Closure::11, 2441, 6586, 37
EXTRA_PASSED_TESTS_7, Closure::110, 783, 8112, 10
EXTRA_PASSED_TESTS_7, Closure::16, 137, 390, 35
EXTRA_PASSED_TESTS_7, Closure::13, 453, 608, 75
EXTRA_PASSED_TESTS_7, Closure::19, 5008, 6538, 77
EXTRA_PASSED_TESTS_7, Closure::17, 1244, 6539, 19
EXTRA_PASSED_TESTS_7, Closure::117, 1695, 7149, 24
EXTRA_PASSED_TESTS_7, Closure::116, 252, 696, 36
EXTRA_PASSED_TESTS_7, Closure::115, 158, 693, 23
EXTRA_PASSED_TESTS_7, Closure::112, 1320, 3222, 41
EXTRA_PASSED_TESTS_7, Closure::22, 2071, 6529, 32
EXTRA_PASSED_TESTS_7, Closure::121, 320, 461, 69
EXTRA_PASSED_TESTS_7, Closure::23, 47, 372, 13
EXTRA_PASSED_TESTS_7, Closure::21, 5560, 6529, 85
EXTRA_PASSED_TESTS_7, Closure::26, 3097, 6489, 48
EXTRA_PASSED_TESTS_7, Closure::24, 214, 380, 56
EXTRA_PASSED_TESTS_7, Closure::25, 1223, 2896, 42
EXTRA_PASSED_TESTS_7, Closure::29, 231, 291, 79
EXTRA_PASSED_TESTS_7, Mockito::35, 352, 632, 56
EXTRA_PASSED_TESTS_7, Mockito::36, 250, 804, 31
EXTRA_PASSED_TESTS_7, Mockito::37, 12, 303, 4
EXTRA_PASSED_TESTS_7, Mockito::30, 668, 982, 68
EXTRA_PASSED_TESTS_7, Mockito::31, 574, 782, 73
EXTRA_PASSED_TESTS_7, Mockito::32, 100, 955, 10
EXTRA_PASSED_TESTS_7, Mockito::33, 438, 690, 63
EXTRA_PASSED_TESTS_7, Closure::128, 378, 4283, 9
EXTRA_PASSED_TESTS_7, Closure::127, 326, 336, 97
EXTRA_PASSED_TESTS_7, Closure::74, 97, 170, 57
EXTRA_PASSED_TESTS_7, Closure::124, 14, 316, 4
EXTRA_PASSED_TESTS_7, Closure::72, 396, 420, 94
EXTRA_PASSED_TESTS_7, Closure::78, 81, 156, 52
EXTRA_PASSED_TESTS_7, Closure::75, 5324, 5764, 92
EXTRA_PASSED_TESTS_7, Closure::131, 1076, 2987, 36
EXTRA_PASSED_TESTS_7, Closure::76, 24, 107, 22
EXTRA_PASSED_TESTS_7, Closure::79, 3300, 5675, 58
EXTRA_PASSED_TESTS_7, Closure::80, 3216, 5634, 57
EXTRA_PASSED_TESTS_7, Closure::84, 2011, 5543, 36
EXTRA_PASSED_TESTS_7, Closure::85, 9, 77, 12
EXTRA_PASSED_TESTS_7, Closure::88, 45, 92, 49
EXTRA_PASSED_TESTS_7, Math::14, 15, 92, 16
EXTRA_PASSED_TESTS_7, Math::15, 528, 2792, 19
EXTRA_PASSED_TESTS_7, Closure::89, 155, 443, 35
EXTRA_PASSED_TESTS_7, Math::16, 2414, 2790, 87
EXTRA_PASSED_TESTS_7, Closure::87, 50, 112, 45
EXTRA_PASSED_TESTS_7, Math::17, 27, 81, 33
EXTRA_PASSED_TESTS_7, Math::18, 19, 26, 73
EXTRA_PASSED_TESTS_7, Math::12, 309, 656, 47
EXTRA_PASSED_TESTS_7, Math::13, 36, 88, 41
EXTRA_PASSED_TESTS_7, Mockito::12, 9, 20, 45
EXTRA_PASSED_TESTS_7, Mockito::13, 331, 746, 44
EXTRA_PASSED_TESTS_7, Time::26, 1504, 3763, 40
EXTRA_PASSED_TESTS_7, Mockito::14, 323, 732, 44
EXTRA_PASSED_TESTS_7, Time::27, 679, 738, 92
EXTRA_PASSED_TESTS_7, Time::22, 453, 1814, 25
EXTRA_PASSED_TESTS_7, Mockito::10, 476, 1075, 44
EXTRA_PASSED_TESTS_7, Mockito::11, 291, 902, 32
EXTRA_PASSED_TESTS_7, Time::23, 1209, 3572, 34
EXTRA_PASSED_TESTS_7, Chart::26, 135, 539, 25
EXTRA_PASSED_TESTS_7, Mockito::16, 300, 653, 46
EXTRA_PASSED_TESTS_7, Mockito::17, 89, 656, 14
EXTRA_PASSED_TESTS_7, Mockito::19, 724, 1181, 61
EXTRA_PASSED_TESTS_7, Closure::50, 101, 101, 100
EXTRA_PASSED_TESTS_7, Closure::56, 1250, 6086, 21
EXTRA_PASSED_TESTS_7, Closure::53, 36, 116, 31
EXTRA_PASSED_TESTS_7, Closure::54, 1881, 6965, 27
EXTRA_PASSED_TESTS_7, Chart::21, 13, 13, 100
EXTRA_PASSED_TESTS_7, Chart::22, 26, 37, 70
EXTRA_PASSED_TESTS_7, Closure::58, 156, 177, 88
EXTRA_PASSED_TESTS_7, Time::17, 1057, 3800, 28
EXTRA_PASSED_TESTS_7, Mockito::23, 267, 1044, 26
EXTRA_PASSED_TESTS_7, Time::18, 975, 2485, 39
EXTRA_PASSED_TESTS_7, Mockito::25, 160, 1031, 16
EXTRA_PASSED_TESTS_7, Time::13, 743, 971, 77
EXTRA_PASSED_TESTS_7, Mockito::20, 53, 1303, 4
EXTRA_PASSED_TESTS_7, Time::14, 1224, 3816, 32
EXTRA_PASSED_TESTS_7, Mockito::21, 16, 17, 94
EXTRA_PASSED_TESTS_7, Time::12, 959, 1674, 57
EXTRA_PASSED_TESTS_7, Chart::14, 291, 491, 59
EXTRA_PASSED_TESTS_7, Chart::15, 68, 197, 35
EXTRA_PASSED_TESTS_7, Chart::16, 10, 21, 48
EXTRA_PASSED_TESTS_7, Mockito::27, 288, 1075, 27
EXTRA_PASSED_TESTS_7, Closure::60, 2288, 5994, 38
EXTRA_PASSED_TESTS_7, Chart::18, 59, 241, 24
EXTRA_PASSED_TESTS_7, Chart::19, 328, 361, 91
EXTRA_PASSED_TESTS_7, Closure::66, 3038, 5985, 51
EXTRA_PASSED_TESTS_7, Closure::64, 5566, 6004, 93
EXTRA_PASSED_TESTS_7, Closure::68, 901, 4595, 20
EXTRA_PASSED_TESTS_7, Time::20, 1119, 2575, 43
EXTRA_PASSED_TESTS_7, Time::21, 2988, 3783, 79


Average 1, Average 2
49, 43
