Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_5, Math::24, 16, 16, 100
EXTRA_PASSED_TESTS_5, Lang::14, 159, 313, 51
EXTRA_PASSED_TESTS_5, Lang::31, 14, 402, 3
EXTRA_PASSED_TESTS_5, Lang::30, 25, 413, 6
EXTRA_PASSED_TESTS_5, Lang::32, 34, 45, 76
EXTRA_PASSED_TESTS_5, Math::36, 65, 88, 74
EXTRA_PASSED_TESTS_5, Math::37, 73, 287, 25
EXTRA_PASSED_TESTS_5, Math::38, 17, 17, 100
EXTRA_PASSED_TESTS_5, Math::103, 15, 20, 75
EXTRA_PASSED_TESTS_5, Lang::28, 6, 20, 30
EXTRA_PASSED_TESTS_5, Lang::27, 18, 57, 32
EXTRA_PASSED_TESTS_5, Math::102, 11, 30, 37
EXTRA_PASSED_TESTS_5, Math::31, 21, 311, 7
EXTRA_PASSED_TESTS_5, Math::100, 33, 48, 69
EXTRA_PASSED_TESTS_5, Lang::23, 7, 8, 88
EXTRA_PASSED_TESTS_5, Math::35, 9, 12, 75
EXTRA_PASSED_TESTS_5, Lang::42, 50, 54, 93
EXTRA_PASSED_TESTS_5, Lang::41, 6, 78, 8
EXTRA_PASSED_TESTS_5, Math::91, 37, 56, 66
EXTRA_PASSED_TESTS_5, Math::92, 53, 203, 26
EXTRA_PASSED_TESTS_5, Math::93, 52, 202, 26
EXTRA_PASSED_TESTS_5, Closure::7, 4110, 6648, 62
EXTRA_PASSED_TESTS_5, Closure::6, 1081, 6674, 16
EXTRA_PASSED_TESTS_5, Math::86, 9, 12, 75
EXTRA_PASSED_TESTS_5, Math::87, 9, 16, 56
EXTRA_PASSED_TESTS_5, Lang::35, 237, 331, 72
EXTRA_PASSED_TESTS_5, Lang::34, 83, 152, 55
EXTRA_PASSED_TESTS_5, Closure::4, 3196, 6883, 46
EXTRA_PASSED_TESTS_5, Lang::37, 79, 314, 25
EXTRA_PASSED_TESTS_5, Closure::3, 313, 358, 87
EXTRA_PASSED_TESTS_5, Closure::2, 2087, 6758, 31
EXTRA_PASSED_TESTS_5, Lang::36, 12, 65, 18
EXTRA_PASSED_TESTS_5, Chart::4, 79, 425, 19
EXTRA_PASSED_TESTS_5, Lang::53, 10, 22, 45
EXTRA_PASSED_TESTS_5, Chart::5, 53, 126, 42
EXTRA_PASSED_TESTS_5, Chart::2, 330, 349, 95
EXTRA_PASSED_TESTS_5, Lang::50, 14, 21, 67
EXTRA_PASSED_TESTS_5, Chart::7, 12, 15, 80
EXTRA_PASSED_TESTS_5, Math::95, 19, 22, 86
EXTRA_PASSED_TESTS_5, Math::97, 53, 59, 90
EXTRA_PASSED_TESTS_5, Math::98, 42, 113, 37
EXTRA_PASSED_TESTS_5, Lang::46, 12, 19, 63
EXTRA_PASSED_TESTS_5, Math::99, 52, 290, 18
EXTRA_PASSED_TESTS_5, Lang::48, 19, 63, 30
EXTRA_PASSED_TESTS_5, Lang::47, 156, 206, 76
EXTRA_PASSED_TESTS_5, Lang::64, 29, 73, 40
EXTRA_PASSED_TESTS_5, Lang::65, 17, 21, 81
EXTRA_PASSED_TESTS_5, Lang::60, 33, 185, 18
EXTRA_PASSED_TESTS_5, Lang::62, 14, 42, 33
EXTRA_PASSED_TESTS_5, Math::71, 18, 114, 16
EXTRA_PASSED_TESTS_5, Math::61, 8, 12, 67
EXTRA_PASSED_TESTS_5, Math::64, 24, 54, 44
EXTRA_PASSED_TESTS_5, Math::65, 39, 75, 52
EXTRA_PASSED_TESTS_5, Math::66, 6, 10, 60
EXTRA_PASSED_TESTS_5, Lang::56, 19, 19, 100
EXTRA_PASSED_TESTS_5, Lang::58, 30, 74, 41
EXTRA_PASSED_TESTS_5, Math::68, 34, 44, 77
EXTRA_PASSED_TESTS_5, Math::81, 20, 35, 57
EXTRA_PASSED_TESTS_5, Math::74, 49, 56, 88
EXTRA_PASSED_TESTS_5, Math::77, 163, 346, 47
EXTRA_PASSED_TESTS_5, Math::78, 9, 116, 8
EXTRA_PASSED_TESTS_5, Math::79, 409, 409, 100
EXTRA_PASSED_TESTS_5, Lang::7, 21, 82, 26
EXTRA_PASSED_TESTS_5, Lang::8, 86, 103, 83
EXTRA_PASSED_TESTS_5, Lang::1, 73, 88, 83
EXTRA_PASSED_TESTS_5, Mockito::2, 14, 30, 47
EXTRA_PASSED_TESTS_5, Lang::5, 10, 13, 77
EXTRA_PASSED_TESTS_5, Closure::30, 310, 337, 92
EXTRA_PASSED_TESTS_5, Lang::3, 81, 87, 93
EXTRA_PASSED_TESTS_5, Lang::4, 11, 31, 35
EXTRA_PASSED_TESTS_5, Closure::34, 501, 4012, 12
EXTRA_PASSED_TESTS_5, Closure::32, 2506, 5082, 49
EXTRA_PASSED_TESTS_5, Closure::37, 5133, 6543, 78
EXTRA_PASSED_TESTS_5, Closure::35, 1600, 2821, 57
EXTRA_PASSED_TESTS_5, Closure::39, 56, 7113, 1
EXTRA_PASSED_TESTS_5, Closure::40, 119, 522, 23
EXTRA_PASSED_TESTS_5, Closure::41, 3815, 6362, 60
EXTRA_PASSED_TESTS_5, Closure::44, 2594, 3831, 68
EXTRA_PASSED_TESTS_5, Closure::100, 11, 71, 15
EXTRA_PASSED_TESTS_5, Closure::45, 145, 177, 82
EXTRA_PASSED_TESTS_5, Closure::42, 218, 6252, 3
EXTRA_PASSED_TESTS_5, Mockito::9, 277, 1104, 25
EXTRA_PASSED_TESTS_5, Closure::43, 5528, 6221, 89
EXTRA_PASSED_TESTS_5, Closure::48, 2364, 6196, 38
EXTRA_PASSED_TESTS_5, Mockito::4, 516, 1311, 39
EXTRA_PASSED_TESTS_5, Closure::49, 1058, 1841, 57
EXTRA_PASSED_TESTS_5, Mockito::3, 177, 965, 18
EXTRA_PASSED_TESTS_5, Closure::46, 68, 3217, 2
EXTRA_PASSED_TESTS_5, Mockito::6, 73, 1089, 7
EXTRA_PASSED_TESTS_5, Closure::47, 37, 6218, 1
EXTRA_PASSED_TESTS_5, Closure::108, 291, 452, 64
EXTRA_PASSED_TESTS_5, Closure::106, 271, 1209, 22
EXTRA_PASSED_TESTS_5, Closure::105, 59, 106, 56
EXTRA_PASSED_TESTS_5, Closure::103, 1325, 1488, 89
EXTRA_PASSED_TESTS_5, Closure::102, 592, 778, 76
EXTRA_PASSED_TESTS_5, Closure::101, 7, 21, 33
EXTRA_PASSED_TESTS_5, Closure::11, 2439, 6586, 37
EXTRA_PASSED_TESTS_5, Closure::110, 781, 8112, 10
EXTRA_PASSED_TESTS_5, Closure::16, 135, 390, 35
EXTRA_PASSED_TESTS_5, Closure::13, 451, 608, 74
EXTRA_PASSED_TESTS_5, Closure::19, 5006, 6538, 77
EXTRA_PASSED_TESTS_5, Closure::17, 1242, 6539, 19
EXTRA_PASSED_TESTS_5, Closure::117, 1693, 7149, 24
EXTRA_PASSED_TESTS_5, Closure::116, 250, 696, 36
EXTRA_PASSED_TESTS_5, Closure::115, 156, 693, 23
EXTRA_PASSED_TESTS_5, Closure::112, 1318, 3222, 41
EXTRA_PASSED_TESTS_5, Closure::22, 2069, 6529, 32
EXTRA_PASSED_TESTS_5, Closure::121, 318, 461, 69
EXTRA_PASSED_TESTS_5, Closure::23, 45, 372, 12
EXTRA_PASSED_TESTS_5, Closure::21, 5558, 6529, 85
EXTRA_PASSED_TESTS_5, Closure::26, 3095, 6489, 48
EXTRA_PASSED_TESTS_5, Closure::24, 212, 380, 56
EXTRA_PASSED_TESTS_5, Closure::25, 1221, 2896, 42
EXTRA_PASSED_TESTS_5, Closure::29, 229, 291, 79
EXTRA_PASSED_TESTS_5, Mockito::35, 350, 632, 55
EXTRA_PASSED_TESTS_5, Mockito::36, 248, 804, 31
EXTRA_PASSED_TESTS_5, Mockito::37, 10, 303, 3
EXTRA_PASSED_TESTS_5, Mockito::30, 666, 982, 68
EXTRA_PASSED_TESTS_5, Mockito::31, 572, 782, 73
EXTRA_PASSED_TESTS_5, Mockito::32, 98, 955, 10
EXTRA_PASSED_TESTS_5, Mockito::33, 436, 690, 63
EXTRA_PASSED_TESTS_5, Closure::128, 376, 4283, 9
EXTRA_PASSED_TESTS_5, Closure::127, 324, 336, 96
EXTRA_PASSED_TESTS_5, Closure::74, 95, 170, 56
EXTRA_PASSED_TESTS_5, Closure::124, 12, 316, 4
EXTRA_PASSED_TESTS_5, Closure::72, 394, 420, 94
EXTRA_PASSED_TESTS_5, Closure::78, 79, 156, 51
EXTRA_PASSED_TESTS_5, Closure::75, 5322, 5764, 92
EXTRA_PASSED_TESTS_5, Closure::131, 1074, 2987, 36
EXTRA_PASSED_TESTS_5, Closure::76, 22, 107, 21
EXTRA_PASSED_TESTS_5, Closure::79, 3298, 5675, 58
EXTRA_PASSED_TESTS_5, Closure::80, 3214, 5634, 57
EXTRA_PASSED_TESTS_5, Closure::84, 2009, 5543, 36
EXTRA_PASSED_TESTS_5, Closure::85, 7, 77, 9
EXTRA_PASSED_TESTS_5, Closure::88, 43, 92, 47
EXTRA_PASSED_TESTS_5, Math::14, 13, 92, 14
EXTRA_PASSED_TESTS_5, Math::15, 526, 2792, 19
EXTRA_PASSED_TESTS_5, Closure::89, 153, 443, 35
EXTRA_PASSED_TESTS_5, Math::16, 2412, 2790, 86
EXTRA_PASSED_TESTS_5, Closure::87, 48, 112, 43
EXTRA_PASSED_TESTS_5, Math::17, 25, 81, 31
EXTRA_PASSED_TESTS_5, Math::18, 17, 26, 65
EXTRA_PASSED_TESTS_5, Math::12, 307, 656, 47
EXTRA_PASSED_TESTS_5, Math::13, 34, 88, 39
EXTRA_PASSED_TESTS_5, Mockito::12, 7, 20, 35
EXTRA_PASSED_TESTS_5, Mockito::13, 329, 746, 44
EXTRA_PASSED_TESTS_5, Time::26, 1502, 3763, 40
EXTRA_PASSED_TESTS_5, Mockito::14, 321, 732, 44
EXTRA_PASSED_TESTS_5, Mockito::15, 22, 23, 96
EXTRA_PASSED_TESTS_5, Time::27, 677, 738, 92
EXTRA_PASSED_TESTS_5, Time::22, 451, 1814, 25
EXTRA_PASSED_TESTS_5, Mockito::10, 474, 1075, 44
EXTRA_PASSED_TESTS_5, Mockito::11, 289, 902, 32
EXTRA_PASSED_TESTS_5, Time::23, 1207, 3572, 34
EXTRA_PASSED_TESTS_5, Chart::25, 8, 9, 89
EXTRA_PASSED_TESTS_5, Chart::26, 133, 539, 25
EXTRA_PASSED_TESTS_5, Mockito::16, 298, 653, 46
EXTRA_PASSED_TESTS_5, Mockito::17, 87, 656, 13
EXTRA_PASSED_TESTS_5, Mockito::19, 722, 1181, 61
EXTRA_PASSED_TESTS_5, Closure::50, 99, 101, 98
EXTRA_PASSED_TESTS_5, Closure::56, 1248, 6086, 21
EXTRA_PASSED_TESTS_5, Closure::53, 34, 116, 29
EXTRA_PASSED_TESTS_5, Closure::54, 1879, 6965, 27
EXTRA_PASSED_TESTS_5, Chart::21, 11, 13, 85
EXTRA_PASSED_TESTS_5, Chart::22, 24, 37, 65
EXTRA_PASSED_TESTS_5, Closure::58, 154, 177, 87
EXTRA_PASSED_TESTS_5, Time::17, 1055, 3800, 28
EXTRA_PASSED_TESTS_5, Mockito::23, 265, 1044, 25
EXTRA_PASSED_TESTS_5, Time::18, 973, 2485, 39
EXTRA_PASSED_TESTS_5, Mockito::25, 158, 1031, 15
EXTRA_PASSED_TESTS_5, Time::13, 741, 971, 76
EXTRA_PASSED_TESTS_5, Mockito::20, 51, 1303, 4
EXTRA_PASSED_TESTS_5, Time::14, 1222, 3816, 32
EXTRA_PASSED_TESTS_5, Mockito::21, 14, 17, 82
EXTRA_PASSED_TESTS_5, Time::12, 957, 1674, 57
EXTRA_PASSED_TESTS_5, Chart::14, 289, 491, 59
EXTRA_PASSED_TESTS_5, Chart::15, 66, 197, 34
EXTRA_PASSED_TESTS_5, Chart::16, 8, 21, 38
EXTRA_PASSED_TESTS_5, Mockito::27, 286, 1075, 27
EXTRA_PASSED_TESTS_5, Closure::60, 2286, 5994, 38
EXTRA_PASSED_TESTS_5, Chart::18, 57, 241, 24
EXTRA_PASSED_TESTS_5, Chart::19, 326, 361, 90
EXTRA_PASSED_TESTS_5, Closure::66, 3036, 5985, 51
EXTRA_PASSED_TESTS_5, Closure::64, 5564, 6004, 93
EXTRA_PASSED_TESTS_5, Closure::68, 899, 4595, 20
EXTRA_PASSED_TESTS_5, Time::20, 1117, 2575, 43
EXTRA_PASSED_TESTS_5, Time::21, 2986, 3783, 79


Average 1, Average 2
48, 43
