Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_10, Math::23, 15, 17, 88
EXTRA_PASSED_TESTS_10, Lang::14, 164, 313, 52
EXTRA_PASSED_TESTS_10, Lang::31, 19, 402, 5
EXTRA_PASSED_TESTS_10, Lang::30, 30, 413, 7
EXTRA_PASSED_TESTS_10, Lang::32, 39, 45, 87
EXTRA_PASSED_TESTS_10, Math::36, 70, 88, 80
EXTRA_PASSED_TESTS_10, Math::37, 78, 287, 27
EXTRA_PASSED_TESTS_10, Math::103, 20, 20, 100
EXTRA_PASSED_TESTS_10, Lang::28, 11, 20, 55
EXTRA_PASSED_TESTS_10, Lang::27, 23, 57, 40
EXTRA_PASSED_TESTS_10, Math::102, 16, 30, 53
EXTRA_PASSED_TESTS_10, Math::31, 26, 311, 8
EXTRA_PASSED_TESTS_10, Math::100, 38, 48, 79
EXTRA_PASSED_TESTS_10, Lang::41, 11, 78, 14
EXTRA_PASSED_TESTS_10, Math::91, 42, 56, 75
EXTRA_PASSED_TESTS_10, Math::92, 58, 203, 29
EXTRA_PASSED_TESTS_10, Math::93, 57, 202, 28
EXTRA_PASSED_TESTS_10, Closure::7, 4115, 6648, 62
EXTRA_PASSED_TESTS_10, Closure::6, 1086, 6674, 16
EXTRA_PASSED_TESTS_10, Math::87, 14, 16, 88
EXTRA_PASSED_TESTS_10, Lang::35, 242, 331, 73
EXTRA_PASSED_TESTS_10, Lang::34, 88, 152, 58
EXTRA_PASSED_TESTS_10, Closure::4, 3201, 6883, 47
EXTRA_PASSED_TESTS_10, Lang::37, 84, 314, 27
EXTRA_PASSED_TESTS_10, Closure::3, 318, 358, 89
EXTRA_PASSED_TESTS_10, Closure::2, 2092, 6758, 31
EXTRA_PASSED_TESTS_10, Lang::36, 17, 65, 26
EXTRA_PASSED_TESTS_10, Chart::4, 84, 425, 20
EXTRA_PASSED_TESTS_10, Lang::53, 15, 22, 68
EXTRA_PASSED_TESTS_10, Chart::5, 58, 126, 46
EXTRA_PASSED_TESTS_10, Chart::2, 335, 349, 96
EXTRA_PASSED_TESTS_10, Lang::50, 19, 21, 90
EXTRA_PASSED_TESTS_10, Math::97, 58, 59, 98
EXTRA_PASSED_TESTS_10, Math::98, 47, 113, 42
EXTRA_PASSED_TESTS_10, Lang::46, 17, 19, 89
EXTRA_PASSED_TESTS_10, Math::99, 57, 290, 20
EXTRA_PASSED_TESTS_10, Lang::48, 24, 63, 38
EXTRA_PASSED_TESTS_10, Lang::47, 161, 206, 78
EXTRA_PASSED_TESTS_10, Lang::64, 34, 73, 47
EXTRA_PASSED_TESTS_10, Lang::60, 38, 185, 21
EXTRA_PASSED_TESTS_10, Lang::62, 19, 42, 45
EXTRA_PASSED_TESTS_10, Math::71, 23, 114, 20
EXTRA_PASSED_TESTS_10, Math::64, 29, 54, 54
EXTRA_PASSED_TESTS_10, Math::65, 44, 75, 59
EXTRA_PASSED_TESTS_10, Lang::58, 35, 74, 47
EXTRA_PASSED_TESTS_10, Math::68, 39, 44, 89
EXTRA_PASSED_TESTS_10, Math::81, 25, 35, 71
EXTRA_PASSED_TESTS_10, Math::74, 54, 56, 96
EXTRA_PASSED_TESTS_10, Math::77, 168, 346, 49
EXTRA_PASSED_TESTS_10, Math::78, 14, 116, 12
EXTRA_PASSED_TESTS_10, Lang::7, 26, 82, 32
EXTRA_PASSED_TESTS_10, Lang::8, 91, 103, 88
EXTRA_PASSED_TESTS_10, Lang::1, 78, 88, 89
EXTRA_PASSED_TESTS_10, Mockito::2, 19, 30, 63
EXTRA_PASSED_TESTS_10, Closure::30, 315, 337, 93
EXTRA_PASSED_TESTS_10, Lang::3, 86, 87, 99
EXTRA_PASSED_TESTS_10, Lang::4, 16, 31, 52
EXTRA_PASSED_TESTS_10, Closure::34, 506, 4012, 13
EXTRA_PASSED_TESTS_10, Closure::32, 2511, 5082, 49
EXTRA_PASSED_TESTS_10, Closure::37, 5138, 6543, 79
EXTRA_PASSED_TESTS_10, Closure::35, 1605, 2821, 57
EXTRA_PASSED_TESTS_10, Closure::39, 61, 7113, 1
EXTRA_PASSED_TESTS_10, Closure::40, 124, 522, 24
EXTRA_PASSED_TESTS_10, Closure::41, 3820, 6362, 60
EXTRA_PASSED_TESTS_10, Closure::44, 2599, 3831, 68
EXTRA_PASSED_TESTS_10, Closure::100, 16, 71, 23
EXTRA_PASSED_TESTS_10, Closure::45, 150, 177, 85
EXTRA_PASSED_TESTS_10, Closure::42, 223, 6252, 4
EXTRA_PASSED_TESTS_10, Mockito::9, 282, 1104, 26
EXTRA_PASSED_TESTS_10, Closure::43, 5533, 6221, 89
EXTRA_PASSED_TESTS_10, Closure::48, 2369, 6196, 38
EXTRA_PASSED_TESTS_10, Mockito::4, 521, 1311, 40
EXTRA_PASSED_TESTS_10, Closure::49, 1063, 1841, 58
EXTRA_PASSED_TESTS_10, Mockito::3, 182, 965, 19
EXTRA_PASSED_TESTS_10, Closure::46, 73, 3217, 2
EXTRA_PASSED_TESTS_10, Mockito::6, 78, 1089, 7
EXTRA_PASSED_TESTS_10, Closure::47, 42, 6218, 1
EXTRA_PASSED_TESTS_10, Closure::108, 296, 452, 65
EXTRA_PASSED_TESTS_10, Closure::106, 276, 1209, 23
EXTRA_PASSED_TESTS_10, Closure::105, 64, 106, 60
EXTRA_PASSED_TESTS_10, Closure::103, 1330, 1488, 89
EXTRA_PASSED_TESTS_10, Closure::102, 597, 778, 77
EXTRA_PASSED_TESTS_10, Closure::101, 12, 21, 57
EXTRA_PASSED_TESTS_10, Closure::11, 2444, 6586, 37
EXTRA_PASSED_TESTS_10, Closure::110, 786, 8112, 10
EXTRA_PASSED_TESTS_10, Closure::16, 140, 390, 36
EXTRA_PASSED_TESTS_10, Closure::13, 456, 608, 75
EXTRA_PASSED_TESTS_10, Closure::19, 5011, 6538, 77
EXTRA_PASSED_TESTS_10, Closure::17, 1247, 6539, 19
EXTRA_PASSED_TESTS_10, Closure::117, 1698, 7149, 24
EXTRA_PASSED_TESTS_10, Closure::116, 255, 696, 37
EXTRA_PASSED_TESTS_10, Closure::115, 161, 693, 23
EXTRA_PASSED_TESTS_10, Closure::112, 1323, 3222, 41
EXTRA_PASSED_TESTS_10, Closure::22, 2074, 6529, 32
EXTRA_PASSED_TESTS_10, Closure::121, 323, 461, 70
EXTRA_PASSED_TESTS_10, Closure::23, 50, 372, 13
EXTRA_PASSED_TESTS_10, Closure::21, 5563, 6529, 85
EXTRA_PASSED_TESTS_10, Closure::26, 3100, 6489, 48
EXTRA_PASSED_TESTS_10, Closure::24, 217, 380, 57
EXTRA_PASSED_TESTS_10, Closure::25, 1226, 2896, 42
EXTRA_PASSED_TESTS_10, Closure::29, 234, 291, 80
EXTRA_PASSED_TESTS_10, Mockito::35, 355, 632, 56
EXTRA_PASSED_TESTS_10, Mockito::36, 253, 804, 31
EXTRA_PASSED_TESTS_10, Mockito::37, 15, 303, 5
EXTRA_PASSED_TESTS_10, Mockito::30, 671, 982, 68
EXTRA_PASSED_TESTS_10, Mockito::31, 577, 782, 74
EXTRA_PASSED_TESTS_10, Mockito::32, 103, 955, 11
EXTRA_PASSED_TESTS_10, Mockito::33, 441, 690, 64
EXTRA_PASSED_TESTS_10, Closure::128, 381, 4283, 9
EXTRA_PASSED_TESTS_10, Closure::127, 329, 336, 98
EXTRA_PASSED_TESTS_10, Closure::74, 100, 170, 59
EXTRA_PASSED_TESTS_10, Closure::124, 17, 316, 5
EXTRA_PASSED_TESTS_10, Closure::72, 399, 420, 95
EXTRA_PASSED_TESTS_10, Closure::78, 84, 156, 54
EXTRA_PASSED_TESTS_10, Closure::75, 5327, 5764, 92
EXTRA_PASSED_TESTS_10, Closure::131, 1079, 2987, 36
EXTRA_PASSED_TESTS_10, Closure::76, 27, 107, 25
EXTRA_PASSED_TESTS_10, Closure::79, 3303, 5675, 58
EXTRA_PASSED_TESTS_10, Closure::80, 3219, 5634, 57
EXTRA_PASSED_TESTS_10, Closure::84, 2014, 5543, 36
EXTRA_PASSED_TESTS_10, Closure::85, 12, 77, 16
EXTRA_PASSED_TESTS_10, Closure::88, 48, 92, 52
EXTRA_PASSED_TESTS_10, Math::14, 18, 92, 20
EXTRA_PASSED_TESTS_10, Math::15, 531, 2792, 19
EXTRA_PASSED_TESTS_10, Closure::89, 158, 443, 36
EXTRA_PASSED_TESTS_10, Math::16, 2417, 2790, 87
EXTRA_PASSED_TESTS_10, Closure::87, 53, 112, 47
EXTRA_PASSED_TESTS_10, Math::17, 30, 81, 37
EXTRA_PASSED_TESTS_10, Math::18, 22, 26, 85
EXTRA_PASSED_TESTS_10, Math::12, 312, 656, 48
EXTRA_PASSED_TESTS_10, Math::13, 39, 88, 44
EXTRA_PASSED_TESTS_10, Mockito::12, 12, 20, 60
EXTRA_PASSED_TESTS_10, Mockito::13, 334, 746, 45
EXTRA_PASSED_TESTS_10, Time::26, 1507, 3763, 40
EXTRA_PASSED_TESTS_10, Mockito::14, 326, 732, 45
EXTRA_PASSED_TESTS_10, Time::27, 682, 738, 92
EXTRA_PASSED_TESTS_10, Time::22, 456, 1814, 25
EXTRA_PASSED_TESTS_10, Mockito::10, 479, 1075, 45
EXTRA_PASSED_TESTS_10, Mockito::11, 294, 902, 33
EXTRA_PASSED_TESTS_10, Time::23, 1212, 3572, 34
EXTRA_PASSED_TESTS_10, Chart::26, 138, 539, 26
EXTRA_PASSED_TESTS_10, Mockito::16, 303, 653, 46
EXTRA_PASSED_TESTS_10, Mockito::17, 92, 656, 14
EXTRA_PASSED_TESTS_10, Mockito::19, 727, 1181, 62
EXTRA_PASSED_TESTS_10, Closure::56, 1253, 6086, 21
EXTRA_PASSED_TESTS_10, Closure::53, 39, 116, 34
EXTRA_PASSED_TESTS_10, Closure::54, 1884, 6965, 27
EXTRA_PASSED_TESTS_10, Chart::22, 29, 37, 78
EXTRA_PASSED_TESTS_10, Closure::58, 159, 177, 90
EXTRA_PASSED_TESTS_10, Time::17, 1060, 3800, 28
EXTRA_PASSED_TESTS_10, Mockito::23, 270, 1044, 26
EXTRA_PASSED_TESTS_10, Time::18, 978, 2485, 39
EXTRA_PASSED_TESTS_10, Mockito::25, 163, 1031, 16
EXTRA_PASSED_TESTS_10, Time::13, 746, 971, 77
EXTRA_PASSED_TESTS_10, Mockito::20, 56, 1303, 4
EXTRA_PASSED_TESTS_10, Time::14, 1227, 3816, 32
EXTRA_PASSED_TESTS_10, Time::12, 962, 1674, 57
EXTRA_PASSED_TESTS_10, Chart::14, 294, 491, 60
EXTRA_PASSED_TESTS_10, Chart::15, 71, 197, 36
EXTRA_PASSED_TESTS_10, Chart::16, 13, 21, 62
EXTRA_PASSED_TESTS_10, Mockito::27, 291, 1075, 27
EXTRA_PASSED_TESTS_10, Closure::60, 2291, 5994, 38
EXTRA_PASSED_TESTS_10, Chart::18, 62, 241, 26
EXTRA_PASSED_TESTS_10, Chart::19, 331, 361, 92
EXTRA_PASSED_TESTS_10, Closure::66, 3041, 5985, 51
EXTRA_PASSED_TESTS_10, Closure::64, 5569, 6004, 93
EXTRA_PASSED_TESTS_10, Closure::68, 904, 4595, 20
EXTRA_PASSED_TESTS_10, Time::20, 1122, 2575, 44
EXTRA_PASSED_TESTS_10, Time::21, 2991, 3783, 79


Average 1, Average 2
49, 44
