Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_1, Math::81, 16, 35, 46
EXTRA_PASSED_TESTS_1, Math::72, 150, 152, 99
EXTRA_PASSED_TESTS_1, Math::74, 45, 56, 80
EXTRA_PASSED_TESTS_1, Math::76, 17, 17, 100
EXTRA_PASSED_TESTS_1, Math::77, 159, 346, 46
EXTRA_PASSED_TESTS_1, Math::78, 5, 116, 4
EXTRA_PASSED_TESTS_1, Math::79, 405, 409, 99
EXTRA_PASSED_TESTS_1, Lang::7, 17, 82, 21
EXTRA_PASSED_TESTS_1, Lang::8, 82, 103, 80
EXTRA_PASSED_TESTS_1, Lang::1, 69, 88, 78
EXTRA_PASSED_TESTS_1, Mockito::2, 10, 30, 33
EXTRA_PASSED_TESTS_1, Lang::5, 6, 13, 46
EXTRA_PASSED_TESTS_1, Closure::30, 306, 337, 91
EXTRA_PASSED_TESTS_1, Lang::3, 77, 87, 89
EXTRA_PASSED_TESTS_1, Lang::4, 7, 31, 23
EXTRA_PASSED_TESTS_1, Closure::34, 497, 4012, 12
EXTRA_PASSED_TESTS_1, Closure::32, 2502, 5082, 49
EXTRA_PASSED_TESTS_1, Closure::37, 5129, 6543, 78
EXTRA_PASSED_TESTS_1, Closure::35, 1596, 2821, 57
EXTRA_PASSED_TESTS_1, Closure::39, 52, 7113, 1
EXTRA_PASSED_TESTS_1, Closure::40, 115, 522, 22
EXTRA_PASSED_TESTS_1, Closure::41, 3811, 6362, 60
EXTRA_PASSED_TESTS_1, Closure::44, 2590, 3831, 68
EXTRA_PASSED_TESTS_1, Closure::100, 7, 71, 10
EXTRA_PASSED_TESTS_1, Closure::45, 141, 177, 80
EXTRA_PASSED_TESTS_1, Closure::42, 214, 6252, 3
EXTRA_PASSED_TESTS_1, Mockito::9, 273, 1104, 25
EXTRA_PASSED_TESTS_1, Closure::43, 5524, 6221, 89
EXTRA_PASSED_TESTS_1, Closure::48, 2360, 6196, 38
EXTRA_PASSED_TESTS_1, Mockito::4, 512, 1311, 39
EXTRA_PASSED_TESTS_1, Closure::49, 1054, 1841, 57
EXTRA_PASSED_TESTS_1, Mockito::3, 173, 965, 18
EXTRA_PASSED_TESTS_1, Closure::46, 64, 3217, 2
EXTRA_PASSED_TESTS_1, Mockito::6, 69, 1089, 6
EXTRA_PASSED_TESTS_1, Closure::47, 33, 6218, 1
EXTRA_PASSED_TESTS_1, Closure::108, 287, 452, 63
EXTRA_PASSED_TESTS_1, Closure::106, 267, 1209, 22
EXTRA_PASSED_TESTS_1, Closure::105, 55, 106, 52
EXTRA_PASSED_TESTS_1, Closure::103, 1321, 1488, 89
EXTRA_PASSED_TESTS_1, Closure::102, 588, 778, 76
EXTRA_PASSED_TESTS_1, Closure::101, 3, 21, 14
EXTRA_PASSED_TESTS_1, Closure::11, 2435, 6586, 37
EXTRA_PASSED_TESTS_1, Closure::110, 777, 8112, 10
EXTRA_PASSED_TESTS_1, Closure::16, 131, 390, 34
EXTRA_PASSED_TESTS_1, Closure::13, 447, 608, 74
EXTRA_PASSED_TESTS_1, Closure::19, 5002, 6538, 77
EXTRA_PASSED_TESTS_1, Closure::17, 1238, 6539, 19
EXTRA_PASSED_TESTS_1, Closure::117, 1689, 7149, 24
EXTRA_PASSED_TESTS_1, Closure::116, 246, 696, 35
EXTRA_PASSED_TESTS_1, Closure::115, 152, 693, 22
EXTRA_PASSED_TESTS_1, Closure::112, 1314, 3222, 41
EXTRA_PASSED_TESTS_1, Closure::22, 2065, 6529, 32
EXTRA_PASSED_TESTS_1, Closure::121, 314, 461, 68
EXTRA_PASSED_TESTS_1, Closure::23, 41, 372, 11
EXTRA_PASSED_TESTS_1, Closure::21, 5554, 6529, 85
EXTRA_PASSED_TESTS_1, Closure::26, 3091, 6489, 48
EXTRA_PASSED_TESTS_1, Closure::27, 6848, 6849, 100
EXTRA_PASSED_TESTS_1, Closure::24, 208, 380, 55
EXTRA_PASSED_TESTS_1, Closure::25, 1217, 2896, 42
EXTRA_PASSED_TESTS_1, Closure::29, 225, 291, 77
EXTRA_PASSED_TESTS_1, Mockito::35, 346, 632, 55
EXTRA_PASSED_TESTS_1, Mockito::36, 244, 804, 30
EXTRA_PASSED_TESTS_1, Mockito::37, 6, 303, 2
EXTRA_PASSED_TESTS_1, Mockito::30, 662, 982, 67
EXTRA_PASSED_TESTS_1, Mockito::31, 568, 782, 73
EXTRA_PASSED_TESTS_1, Mockito::32, 94, 955, 10
EXTRA_PASSED_TESTS_1, Mockito::33, 432, 690, 63
EXTRA_PASSED_TESTS_1, Closure::128, 372, 4283, 9
EXTRA_PASSED_TESTS_1, Closure::127, 320, 336, 95
EXTRA_PASSED_TESTS_1, Closure::126, 315, 318, 99
EXTRA_PASSED_TESTS_1, Closure::74, 91, 170, 54
EXTRA_PASSED_TESTS_1, Closure::124, 8, 316, 3
EXTRA_PASSED_TESTS_1, Closure::72, 390, 420, 93
EXTRA_PASSED_TESTS_1, Closure::78, 75, 156, 48
EXTRA_PASSED_TESTS_1, Closure::75, 5318, 5764, 92
EXTRA_PASSED_TESTS_1, Closure::131, 1070, 2987, 36
EXTRA_PASSED_TESTS_1, Closure::76, 18, 107, 17
EXTRA_PASSED_TESTS_1, Closure::79, 3294, 5675, 58
EXTRA_PASSED_TESTS_1, Closure::80, 3210, 5634, 57
EXTRA_PASSED_TESTS_1, Closure::84, 2005, 5543, 36
EXTRA_PASSED_TESTS_1, Closure::85, 3, 77, 4
EXTRA_PASSED_TESTS_1, Closure::88, 39, 92, 42
EXTRA_PASSED_TESTS_1, Math::14, 9, 92, 10
EXTRA_PASSED_TESTS_1, Math::15, 522, 2792, 19
EXTRA_PASSED_TESTS_1, Closure::89, 149, 443, 34
EXTRA_PASSED_TESTS_1, Math::16, 2408, 2790, 86
EXTRA_PASSED_TESTS_1, Closure::87, 44, 112, 39
EXTRA_PASSED_TESTS_1, Math::17, 21, 81, 26
EXTRA_PASSED_TESTS_1, Math::18, 13, 26, 50
EXTRA_PASSED_TESTS_1, Math::12, 303, 656, 46
EXTRA_PASSED_TESTS_1, Math::13, 30, 88, 34
EXTRA_PASSED_TESTS_1, Mockito::12, 3, 20, 15
EXTRA_PASSED_TESTS_1, Mockito::13, 325, 746, 44
EXTRA_PASSED_TESTS_1, Time::26, 1498, 3763, 40
EXTRA_PASSED_TESTS_1, Mockito::14, 317, 732, 43
EXTRA_PASSED_TESTS_1, Mockito::15, 18, 23, 78
EXTRA_PASSED_TESTS_1, Time::27, 673, 738, 91
EXTRA_PASSED_TESTS_1, Time::22, 447, 1814, 25
EXTRA_PASSED_TESTS_1, Mockito::10, 470, 1075, 44
EXTRA_PASSED_TESTS_1, Mockito::11, 285, 902, 32
EXTRA_PASSED_TESTS_1, Time::23, 1203, 3572, 34
EXTRA_PASSED_TESTS_1, Chart::25, 4, 9, 44
EXTRA_PASSED_TESTS_1, Chart::26, 129, 539, 24
EXTRA_PASSED_TESTS_1, Mockito::16, 294, 653, 45
EXTRA_PASSED_TESTS_1, Mockito::17, 83, 656, 13
EXTRA_PASSED_TESTS_1, Mockito::19, 718, 1181, 61
EXTRA_PASSED_TESTS_1, Closure::50, 95, 101, 94
EXTRA_PASSED_TESTS_1, Closure::56, 1244, 6086, 20
EXTRA_PASSED_TESTS_1, Closure::53, 30, 116, 26
EXTRA_PASSED_TESTS_1, Closure::54, 1875, 6965, 27
EXTRA_PASSED_TESTS_1, Chart::21, 7, 13, 54
EXTRA_PASSED_TESTS_1, Chart::22, 20, 37, 54
EXTRA_PASSED_TESTS_1, Closure::58, 150, 177, 85
EXTRA_PASSED_TESTS_1, Time::17, 1051, 3800, 28
EXTRA_PASSED_TESTS_1, Mockito::23, 261, 1044, 25
EXTRA_PASSED_TESTS_1, Time::18, 969, 2485, 39
EXTRA_PASSED_TESTS_1, Mockito::25, 154, 1031, 15
EXTRA_PASSED_TESTS_1, Time::13, 737, 971, 76
EXTRA_PASSED_TESTS_1, Mockito::20, 47, 1303, 4
EXTRA_PASSED_TESTS_1, Time::14, 1218, 3816, 32
EXTRA_PASSED_TESTS_1, Mockito::21, 10, 17, 59
EXTRA_PASSED_TESTS_1, Time::11, 7, 8, 88
EXTRA_PASSED_TESTS_1, Time::12, 953, 1674, 57
EXTRA_PASSED_TESTS_1, Chart::14, 285, 491, 58
EXTRA_PASSED_TESTS_1, Chart::15, 62, 197, 31
EXTRA_PASSED_TESTS_1, Chart::16, 4, 21, 19
EXTRA_PASSED_TESTS_1, Mockito::27, 282, 1075, 26
EXTRA_PASSED_TESTS_1, Closure::60, 2282, 5994, 38
EXTRA_PASSED_TESTS_1, Chart::18, 53, 241, 22
EXTRA_PASSED_TESTS_1, Chart::19, 322, 361, 89
EXTRA_PASSED_TESTS_1, Closure::66, 3032, 5985, 51
EXTRA_PASSED_TESTS_1, Closure::64, 5560, 6004, 93
EXTRA_PASSED_TESTS_1, Closure::68, 895, 4595, 19
EXTRA_PASSED_TESTS_1, Time::20, 1113, 2575, 43
EXTRA_PASSED_TESTS_1, Time::21, 2982, 3783, 79


Average 1, Average 2
46, 44
