Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_2, Lang::27, 15, 57, 26
EXTRA_PASSED_TESTS_2, Math::102, 8, 30, 27
EXTRA_PASSED_TESTS_2, Math::31, 18, 311, 6
EXTRA_PASSED_TESTS_2, Math::100, 30, 48, 63
EXTRA_PASSED_TESTS_2, Lang::23, 4, 8, 50
EXTRA_PASSED_TESTS_2, Math::35, 6, 12, 50
EXTRA_PASSED_TESTS_2, Lang::42, 47, 54, 87
EXTRA_PASSED_TESTS_2, Lang::41, 3, 78, 4
EXTRA_PASSED_TESTS_2, Math::90, 7, 7, 100
EXTRA_PASSED_TESTS_2, Math::91, 34, 56, 61
EXTRA_PASSED_TESTS_2, Math::92, 50, 203, 25
EXTRA_PASSED_TESTS_2, Math::93, 49, 202, 24
EXTRA_PASSED_TESTS_2, Math::83, 15, 17, 88
EXTRA_PASSED_TESTS_2, Math::84, 4, 5, 80
EXTRA_PASSED_TESTS_2, Closure::8, 282, 282, 100
EXTRA_PASSED_TESTS_2, Closure::7, 4107, 6648, 62
EXTRA_PASSED_TESTS_2, Closure::6, 1078, 6674, 16
EXTRA_PASSED_TESTS_2, Math::86, 6, 12, 50
EXTRA_PASSED_TESTS_2, Math::87, 6, 16, 38
EXTRA_PASSED_TESTS_2, Lang::35, 234, 331, 71
EXTRA_PASSED_TESTS_2, Math::88, 13, 15, 87
EXTRA_PASSED_TESTS_2, Lang::34, 80, 152, 53
EXTRA_PASSED_TESTS_2, Closure::4, 3193, 6883, 46
EXTRA_PASSED_TESTS_2, Lang::37, 76, 314, 24
EXTRA_PASSED_TESTS_2, Closure::3, 310, 358, 87
EXTRA_PASSED_TESTS_2, Math::89, 7, 7, 100
EXTRA_PASSED_TESTS_2, Closure::2, 2084, 6758, 31
EXTRA_PASSED_TESTS_2, Lang::36, 9, 65, 14
EXTRA_PASSED_TESTS_2, Chart::4, 76, 425, 18
EXTRA_PASSED_TESTS_2, Lang::53, 7, 22, 32
EXTRA_PASSED_TESTS_2, Lang::55, 4, 6, 67
EXTRA_PASSED_TESTS_2, Chart::5, 50, 126, 40
EXTRA_PASSED_TESTS_2, Chart::2, 327, 349, 94
EXTRA_PASSED_TESTS_2, Lang::50, 11, 21, 52
EXTRA_PASSED_TESTS_2, Chart::7, 9, 15, 60
EXTRA_PASSED_TESTS_2, Math::95, 16, 22, 73
EXTRA_PASSED_TESTS_2, Math::97, 50, 59, 85
EXTRA_PASSED_TESTS_2, Math::98, 39, 113, 35
EXTRA_PASSED_TESTS_2, Lang::46, 9, 19, 47
EXTRA_PASSED_TESTS_2, Math::99, 49, 290, 17
EXTRA_PASSED_TESTS_2, Lang::48, 16, 63, 25
EXTRA_PASSED_TESTS_2, Lang::47, 153, 206, 74
EXTRA_PASSED_TESTS_2, Lang::64, 26, 73, 36
EXTRA_PASSED_TESTS_2, Lang::63, 11, 12, 92
EXTRA_PASSED_TESTS_2, Lang::65, 14, 21, 67
EXTRA_PASSED_TESTS_2, Lang::60, 30, 185, 16
EXTRA_PASSED_TESTS_2, Lang::62, 11, 42, 26
EXTRA_PASSED_TESTS_2, Math::71, 15, 114, 13
EXTRA_PASSED_TESTS_2, Math::61, 5, 12, 42
EXTRA_PASSED_TESTS_2, Math::64, 21, 54, 39
EXTRA_PASSED_TESTS_2, Math::65, 36, 75, 48
EXTRA_PASSED_TESTS_2, Math::66, 3, 10, 30
EXTRA_PASSED_TESTS_2, Lang::56, 16, 19, 84
EXTRA_PASSED_TESTS_2, Lang::58, 27, 74, 36
EXTRA_PASSED_TESTS_2, Math::68, 31, 44, 70
EXTRA_PASSED_TESTS_2, Math::81, 17, 35, 49
EXTRA_PASSED_TESTS_2, Math::72, 151, 152, 99
EXTRA_PASSED_TESTS_2, Math::74, 46, 56, 82
EXTRA_PASSED_TESTS_2, Math::77, 160, 346, 46
EXTRA_PASSED_TESTS_2, Math::78, 6, 116, 5
EXTRA_PASSED_TESTS_2, Math::79, 406, 409, 99
EXTRA_PASSED_TESTS_2, Lang::7, 18, 82, 22
EXTRA_PASSED_TESTS_2, Lang::8, 83, 103, 81
EXTRA_PASSED_TESTS_2, Lang::1, 70, 88, 80
EXTRA_PASSED_TESTS_2, Mockito::2, 11, 30, 37
EXTRA_PASSED_TESTS_2, Lang::5, 7, 13, 54
EXTRA_PASSED_TESTS_2, Closure::30, 307, 337, 91
EXTRA_PASSED_TESTS_2, Lang::3, 78, 87, 90
EXTRA_PASSED_TESTS_2, Lang::4, 8, 31, 26
EXTRA_PASSED_TESTS_2, Closure::34, 498, 4012, 12
EXTRA_PASSED_TESTS_2, Closure::32, 2503, 5082, 49
EXTRA_PASSED_TESTS_2, Closure::37, 5130, 6543, 78
EXTRA_PASSED_TESTS_2, Closure::35, 1597, 2821, 57
EXTRA_PASSED_TESTS_2, Closure::39, 53, 7113, 1
EXTRA_PASSED_TESTS_2, Closure::40, 116, 522, 22
EXTRA_PASSED_TESTS_2, Closure::41, 3812, 6362, 60
EXTRA_PASSED_TESTS_2, Closure::44, 2591, 3831, 68
EXTRA_PASSED_TESTS_2, Closure::100, 8, 71, 11
EXTRA_PASSED_TESTS_2, Closure::45, 142, 177, 80
EXTRA_PASSED_TESTS_2, Closure::42, 215, 6252, 3
EXTRA_PASSED_TESTS_2, Mockito::9, 274, 1104, 25
EXTRA_PASSED_TESTS_2, Closure::43, 5525, 6221, 89
EXTRA_PASSED_TESTS_2, Closure::48, 2361, 6196, 38
EXTRA_PASSED_TESTS_2, Mockito::4, 513, 1311, 39
EXTRA_PASSED_TESTS_2, Closure::49, 1055, 1841, 57
EXTRA_PASSED_TESTS_2, Mockito::3, 174, 965, 18
EXTRA_PASSED_TESTS_2, Closure::46, 65, 3217, 2
EXTRA_PASSED_TESTS_2, Mockito::6, 70, 1089, 6
EXTRA_PASSED_TESTS_2, Closure::47, 34, 6218, 1
EXTRA_PASSED_TESTS_2, Closure::108, 288, 452, 64
EXTRA_PASSED_TESTS_2, Closure::106, 268, 1209, 22
EXTRA_PASSED_TESTS_2, Closure::105, 56, 106, 53
EXTRA_PASSED_TESTS_2, Closure::103, 1322, 1488, 89
EXTRA_PASSED_TESTS_2, Closure::102, 589, 778, 76
EXTRA_PASSED_TESTS_2, Closure::101, 4, 21, 19
EXTRA_PASSED_TESTS_2, Closure::11, 2436, 6586, 37
EXTRA_PASSED_TESTS_2, Closure::110, 778, 8112, 10
EXTRA_PASSED_TESTS_2, Closure::16, 132, 390, 34
EXTRA_PASSED_TESTS_2, Closure::13, 448, 608, 74
EXTRA_PASSED_TESTS_2, Closure::19, 5003, 6538, 77
EXTRA_PASSED_TESTS_2, Closure::17, 1239, 6539, 19
EXTRA_PASSED_TESTS_2, Closure::117, 1690, 7149, 24
EXTRA_PASSED_TESTS_2, Closure::116, 247, 696, 35
EXTRA_PASSED_TESTS_2, Closure::115, 153, 693, 22
EXTRA_PASSED_TESTS_2, Closure::112, 1315, 3222, 41
EXTRA_PASSED_TESTS_2, Closure::22, 2066, 6529, 32
EXTRA_PASSED_TESTS_2, Closure::121, 315, 461, 68
EXTRA_PASSED_TESTS_2, Closure::23, 42, 372, 11
EXTRA_PASSED_TESTS_2, Closure::21, 5555, 6529, 85
EXTRA_PASSED_TESTS_2, Closure::26, 3092, 6489, 48
EXTRA_PASSED_TESTS_2, Closure::27, 6849, 6849, 100
EXTRA_PASSED_TESTS_2, Closure::24, 209, 380, 55
EXTRA_PASSED_TESTS_2, Closure::25, 1218, 2896, 42
EXTRA_PASSED_TESTS_2, Closure::29, 226, 291, 78
EXTRA_PASSED_TESTS_2, Mockito::35, 347, 632, 55
EXTRA_PASSED_TESTS_2, Mockito::36, 245, 804, 30
EXTRA_PASSED_TESTS_2, Mockito::37, 7, 303, 2
EXTRA_PASSED_TESTS_2, Mockito::30, 663, 982, 68
EXTRA_PASSED_TESTS_2, Mockito::31, 569, 782, 73
EXTRA_PASSED_TESTS_2, Mockito::32, 95, 955, 10
EXTRA_PASSED_TESTS_2, Mockito::33, 433, 690, 63
EXTRA_PASSED_TESTS_2, Closure::128, 373, 4283, 9
EXTRA_PASSED_TESTS_2, Closure::127, 321, 336, 96
EXTRA_PASSED_TESTS_2, Closure::126, 316, 318, 99
EXTRA_PASSED_TESTS_2, Closure::74, 92, 170, 54
EXTRA_PASSED_TESTS_2, Closure::124, 9, 316, 3
EXTRA_PASSED_TESTS_2, Closure::72, 391, 420, 93
EXTRA_PASSED_TESTS_2, Closure::78, 76, 156, 49
EXTRA_PASSED_TESTS_2, Closure::75, 5319, 5764, 92
EXTRA_PASSED_TESTS_2, Closure::131, 1071, 2987, 36
EXTRA_PASSED_TESTS_2, Closure::76, 19, 107, 18
EXTRA_PASSED_TESTS_2, Closure::79, 3295, 5675, 58
EXTRA_PASSED_TESTS_2, Closure::80, 3211, 5634, 57
EXTRA_PASSED_TESTS_2, Closure::84, 2006, 5543, 36
EXTRA_PASSED_TESTS_2, Closure::85, 4, 77, 5
EXTRA_PASSED_TESTS_2, Closure::88, 40, 92, 43
EXTRA_PASSED_TESTS_2, Math::14, 10, 92, 11
EXTRA_PASSED_TESTS_2, Math::15, 523, 2792, 19
EXTRA_PASSED_TESTS_2, Closure::89, 150, 443, 34
EXTRA_PASSED_TESTS_2, Math::16, 2409, 2790, 86
EXTRA_PASSED_TESTS_2, Closure::87, 45, 112, 40
EXTRA_PASSED_TESTS_2, Math::17, 22, 81, 27
EXTRA_PASSED_TESTS_2, Math::18, 14, 26, 54
EXTRA_PASSED_TESTS_2, Math::12, 304, 656, 46
EXTRA_PASSED_TESTS_2, Math::13, 31, 88, 35
EXTRA_PASSED_TESTS_2, Mockito::12, 4, 20, 20
EXTRA_PASSED_TESTS_2, Mockito::13, 326, 746, 44
EXTRA_PASSED_TESTS_2, Time::26, 1499, 3763, 40
EXTRA_PASSED_TESTS_2, Mockito::14, 318, 732, 43
EXTRA_PASSED_TESTS_2, Mockito::15, 19, 23, 83
EXTRA_PASSED_TESTS_2, Time::27, 674, 738, 91
EXTRA_PASSED_TESTS_2, Time::22, 448, 1814, 25
EXTRA_PASSED_TESTS_2, Mockito::10, 471, 1075, 44
EXTRA_PASSED_TESTS_2, Mockito::11, 286, 902, 32
EXTRA_PASSED_TESTS_2, Time::23, 1204, 3572, 34
EXTRA_PASSED_TESTS_2, Chart::25, 5, 9, 56
EXTRA_PASSED_TESTS_2, Chart::26, 130, 539, 24
EXTRA_PASSED_TESTS_2, Mockito::16, 295, 653, 45
EXTRA_PASSED_TESTS_2, Mockito::17, 84, 656, 13
EXTRA_PASSED_TESTS_2, Mockito::19, 719, 1181, 61
EXTRA_PASSED_TESTS_2, Closure::50, 96, 101, 95
EXTRA_PASSED_TESTS_2, Closure::56, 1245, 6086, 20
EXTRA_PASSED_TESTS_2, Closure::53, 31, 116, 27
EXTRA_PASSED_TESTS_2, Closure::54, 1876, 6965, 27
EXTRA_PASSED_TESTS_2, Chart::21, 8, 13, 62
EXTRA_PASSED_TESTS_2, Chart::22, 21, 37, 57
EXTRA_PASSED_TESTS_2, Closure::58, 151, 177, 85
EXTRA_PASSED_TESTS_2, Time::17, 1052, 3800, 28
EXTRA_PASSED_TESTS_2, Mockito::23, 262, 1044, 25
EXTRA_PASSED_TESTS_2, Time::18, 970, 2485, 39
EXTRA_PASSED_TESTS_2, Mockito::25, 155, 1031, 15
EXTRA_PASSED_TESTS_2, Time::13, 738, 971, 76
EXTRA_PASSED_TESTS_2, Mockito::20, 48, 1303, 4
EXTRA_PASSED_TESTS_2, Time::14, 1219, 3816, 32
EXTRA_PASSED_TESTS_2, Mockito::21, 11, 17, 65
EXTRA_PASSED_TESTS_2, Time::11, 8, 8, 100
EXTRA_PASSED_TESTS_2, Time::12, 954, 1674, 57
EXTRA_PASSED_TESTS_2, Chart::14, 286, 491, 58
EXTRA_PASSED_TESTS_2, Chart::15, 63, 197, 32
EXTRA_PASSED_TESTS_2, Chart::16, 5, 21, 24
EXTRA_PASSED_TESTS_2, Mockito::27, 283, 1075, 26
EXTRA_PASSED_TESTS_2, Closure::60, 2283, 5994, 38
EXTRA_PASSED_TESTS_2, Chart::18, 54, 241, 22
EXTRA_PASSED_TESTS_2, Chart::19, 323, 361, 89
EXTRA_PASSED_TESTS_2, Closure::66, 3033, 5985, 51
EXTRA_PASSED_TESTS_2, Closure::64, 5561, 6004, 93
EXTRA_PASSED_TESTS_2, Closure::68, 896, 4595, 19
EXTRA_PASSED_TESTS_2, Time::20, 1114, 2575, 43
EXTRA_PASSED_TESTS_2, Time::21, 2983, 3783, 79


Average 1, Average 2
47, 44
