Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
COMPLETE, Mockito::36, 804, 804, 100
COMPLETE, Mockito::37, 303, 303, 100
COMPLETE, Mockito::30, 982, 982, 100
COMPLETE, Mockito::31, 782, 782, 100
COMPLETE, Mockito::32, 955, 955, 100
COMPLETE, Mockito::33, 690, 690, 100
COMPLETE, Closure::128, 4283, 4283, 100
COMPLETE, Closure::127, 336, 336, 100
COMPLETE, Closure::126, 318, 318, 100
COMPLETE, Closure::74, 170, 170, 100
COMPLETE, Closure::124, 316, 316, 100
COMPLETE, Closure::72, 420, 420, 100
COMPLETE, Closure::78, 156, 156, 100
COMPLETE, Closure::75, 5764, 5764, 100
COMPLETE, Closure::131, 2987, 2987, 100
COMPLETE, Closure::76, 107, 107, 100
COMPLETE, Closure::79, 5675, 5675, 100
COMPLETE, Closure::80, 5634, 5634, 100
COMPLETE, Closure::84, 5543, 5543, 100
COMPLETE, Closure::85, 77, 77, 100
COMPLETE, Closure::88, 92, 92, 100
COMPLETE, Math::14, 92, 92, 100
COMPLETE, Math::15, 2792, 2792, 100
COMPLETE, Closure::89, 443, 443, 100
COMPLETE, Math::16, 2790, 2790, 100
COMPLETE, Closure::87, 112, 112, 100
COMPLETE, Math::17, 81, 81, 100
COMPLETE, Math::18, 26, 26, 100
COMPLETE, Math::12, 656, 656, 100
COMPLETE, Math::13, 88, 88, 100
COMPLETE, Mockito::12, 20, 20, 100
COMPLETE, Mockito::13, 746, 746, 100
COMPLETE, Time::26, 3763, 3763, 100
COMPLETE, Mockito::14, 732, 732, 100
COMPLETE, Mockito::15, 23, 23, 100
COMPLETE, Time::27, 738, 738, 100
COMPLETE, Time::22, 1814, 1814, 100
COMPLETE, Mockito::10, 1075, 1075, 100
COMPLETE, Mockito::11, 902, 902, 100
COMPLETE, Time::23, 3572, 3572, 100
COMPLETE, Chart::25, 9, 9, 100
COMPLETE, Chart::26, 539, 539, 100
COMPLETE, Mockito::16, 653, 653, 100
COMPLETE, Mockito::17, 656, 656, 100
COMPLETE, Mockito::19, 1181, 1181, 100
COMPLETE, Closure::50, 101, 101, 100
COMPLETE, Closure::56, 6086, 6086, 100
COMPLETE, Closure::53, 116, 116, 100
COMPLETE, Closure::54, 6965, 6965, 100
COMPLETE, Chart::21, 13, 13, 100
COMPLETE, Chart::22, 37, 37, 100
COMPLETE, Closure::58, 177, 177, 100
COMPLETE, Time::17, 3800, 3800, 100
COMPLETE, Mockito::23, 1044, 1044, 100
COMPLETE, Time::18, 2485, 2485, 100
COMPLETE, Mockito::25, 1031, 1031, 100
COMPLETE, Time::13, 971, 971, 100
COMPLETE, Mockito::20, 1303, 1303, 100
COMPLETE, Time::14, 3816, 3816, 100
COMPLETE, Mockito::21, 17, 17, 100
COMPLETE, Time::11, 8, 8, 100
COMPLETE, Time::12, 1674, 1674, 100
COMPLETE, Chart::14, 491, 491, 100
COMPLETE, Chart::15, 197, 197, 100
COMPLETE, Chart::16, 21, 21, 100
COMPLETE, Mockito::27, 1075, 1075, 100
COMPLETE, Closure::60, 5994, 5994, 100
COMPLETE, Chart::18, 241, 241, 100
COMPLETE, Chart::19, 361, 361, 100
COMPLETE, Closure::66, 5985, 5985, 100
COMPLETE, Closure::64, 6004, 6004, 100
COMPLETE, Closure::68, 4595, 4595, 100
COMPLETE, Time::20, 2575, 2575, 100
COMPLETE, Time::21, 3783, 3783, 100


Average 1, Average 2
100, 100
